route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,Energy/unknown,200,3.439730056048206,0.0,0.0,0.0,0.0,0.0,0.0,0.6826433825362457,58.60010750201425,3085.42932434547
6,Energy/unknown,201,2.5584332324826993,0.0,0.0,0.0,0.0,0.0,0.0,-1.166465640194355,53.26548033302419,3087.987757577953
6,Energy/unknown,202,2.8776718939526833,0.0,0.0,0.0,0.0,0.0,0.0,0.638393424150213,58.53924183285797,3090.8654294719054
6,Energy/unknown,203,2.2827176203777633,0.0,0.0,0.0,0.0,0.0,0.0,-0.6278549207601279,54.32220426104052,3093.148147092283
6,Energy/unknown,204,2.0153807860450734,0.0,0.0,0.0,0.0,0.0,0.0,-0.16065176844086276,55.59962051623777,3095.1635278783283
6,Energy/unknown,205,3.0807483673421543,0.0,0.0,0.0,0.0,0.0,0.0,1.6321300764946014,61.86312179430782,3098.2442762456703
6,Energy/unknown,206,1.9729781686591443,0.0,0.0,0.0,0.0,0.0,0.0,-1.2736512223659295,51.968746271448296,3100.2172544143295
6,Energy/unknown,207,2.185503683915042,0.0,0.0,0.0,0.0,0.0,0.0,0.3753602262716191,57.75985838336368,3102.4027580982447
6,Energy/unknown,208,1.0837302070924755,0.0,0.0,0.0,0.0,0.0,0.0,-0.8193713905982758,51.53739687860661,3103.486488305337
6,Energy/unknown,209,1.2514759458421616,0.0,0.0,0.0,0.0,0.0,0.0,0.19612382742489837,57.164462977524266,3104.737964251179
6,Energy/unknown,210,3.0711346224003355,0.0,0.0,0.0,0.0,0.0,0.0,2.2736962276087045,65.15158347416653,3107.8090988735794
6,Energy/unknown,211,3.341023511080153,0.0,0.0,0.0,0.0,0.0,0.0,0.6627849379284299,58.550686158692685,3111.15012238466
6,Energy/unknown,212,3.7056578639446096,0.0,0.0,0.0,0.0,0.0,0.0,0.9057824643044678,59.13524190152451,3114.8557802486043
6,Energy/unknown,213,4.600721632719474,0.0,0.0,0.0,0.0,0.0,0.0,2.247980178494348,61.82871399049005,3119.4565018813237
6,Energy/unknown,214,5.131380910042705,0.0,0.0,0.0,0.0,0.0,0.0,1.6791767018370682,60.57046946322931,3124.5878827913666
6,Energy/unknown,215,6.821060965816056,0.0,0.0,0.0,0.0,0.0,0.0,5.7769463390821585,66.26576612463933,3131.4089437571824
6,Energy/unknown,216,7.970257145504498,0.0,0.0,0.0,0.0,0.0,0.0,5.01809870615786,64.6073652824597,3139.3792009026865
6,Energy/unknown,217,9.422938081808885,0.0,0.0,0.0,0.0,0.0,0.0,7.335320054030632,66.59012572076483,3148.8021389844957
6,Energy/unknown,218,10.57766293332729,0.0,0.0,0.0,0.0,0.0,0.0,6.871523992822095,66.05687618910528,3159.3798019178225
6,Energy/unknown,219,11.627331654495126,0.0,0.0,0.0,0.0,0.0,0.0,7.041731944841497,66.26671410766461,3171.007133572318
6,Energy/unknown,220,13.368744779751204,0.0,0.0,0.0,0.0,0.0,0.0,12.615459088952349,69.79031373594475,3184.375878352069
6,Energy/unknown,221,15.079436253896482,0.0,0.0,0.0,0.0,0.0,0.0,14.226668758842509,70.57107359971697,3199.4553146059657
6,Energy/unknown,222,16.17517362043029,0.0,0.0,0.0,0.0,0.0,0.0,10.585879889229298,69.02902444127821,3215.6304882263958
6,Energy/unknown,223,16.287875437310433,0.0,0.0,0.0,0.0,0.0,0.0,2.49752228221935,66.43974764642444,3231.9183636637063
6,Energy/unknown,224,15.81421647526324,0.0,0.0,0.0,0.0,0.0,0.0,-2.428713635462352,65.01843294115871,3247.7325801389693
6,Energy/unknown,225,16.312756508092864,0.0,0.0,0.0,0.0,0.0,0.0,5.779477283123152,67.37490593568202,3264.045336647062
6,Energy/unknown,226,15.980839355248028,0.0,0.0,0.0,0.0,0.0,0.0,-1.282432043077256,65.36986995867689,3280.0261760023104
6,Energy/unknown,227,15.974190367425328,0.0,0.0,0.0,0.0,0.0,0.0,1.418929067620994,65.97971931161055,3296.0003663697357
6,Energy/unknown,228,16.27836866050959,0.0,0.0,0.0,0.0,0.0,0.0,4.126253093557922,66.86964275345024,3312.278735030245
6,Energy/unknown,229,16.067211725625675,0.0,0.0,0.0,0.0,0.0,0.0,-0.3001105680785138,65.6439055655411,3328.345946755871
6,Energy/unknown,230,16.223227090928706,0.0,0.0,0.0,0.0,0.0,0.0,2.851783992593509,66.49285915278215,3344.5691738467995
6,Energy/unknown,231,15.744713242659348,0.0,0.0,0.0,0.0,0.0,0.0,-2.462489041302252,64.96083323697205,3360.313887089459
6,Energy/unknown,232,16.126089847511615,0.0,0.0,0.0,0.0,0.0,0.0,4.7225120023016895,66.96139924407694,3376.4399769369707
6,Energy/unknown,233,16.249892252513675,0.0,0.0,0.0,0.0,0.0,0.0,2.583553209704199,66.43916185966137,3392.6898691894844
6,Energy/unknown,234,16.536321032249838,0.0,0.0,0.0,0.0,0.0,0.0,4.061937237018983,66.99107151721856,3409.226190221734
6,Energy/unknown,235,16.387245228693356,0.0,0.0,0.0,0.0,0.0,0.0,0.2445500844832915,65.97689413474902,3425.6134354504275
6,Energy/unknown,236,15.78922836554004,0.0,0.0,0.0,0.0,0.0,0.0,-3.4391144910997937,64.81149916258835,3441.4026638159676
6,Energy/unknown,237,16.1794413714367,0.0,0.0,0.0,0.0,0.0,0.0,5.351783653819424,67.01685425731182,3457.582105187404
6,Energy/unknown,238,16.541997743297834,0.0,0.0,0.0,0.0,0.0,0.0,5.397167087397278,67.17597473146823,3474.124102930702
6,Energy/unknown,239,16.209695323479828,0.0,0.0,0.0,0.0,0.0,0.0,-1.2889525505438213,65.52893948889289,3490.3337982541816
6,Energy/unknown,240,16.03464169509709,0.0,0.0,0.0,0.0,0.0,0.0,-0.009766090403927865,65.68855188541268,3506.368439949279
6,Energy/unknown,241,15.88680110753514,0.0,0.0,0.0,0.0,0.0,0.0,0.230285824417699,65.6390619024789,3522.255241056814
6,Energy/unknown,242,16.16966352649499,0.0,0.0,0.0,0.0,0.0,0.0,3.9323970959711483,66.74986214016145,3538.424904583309
6,Energy/unknown,243,16.5213350974652,0.0,0.0,0.0,0.0,0.0,0.0,4.615875548436341,67.13671215820753,3554.9462396807744
6,Energy/unknown,244,15.998181314608084,0.0,0.0,0.0,0.0,0.0,0.0,-2.8513411537579634,65.07385683829743,3570.944420995382
6,Energy/unknown,245,15.876497699127068,0.0,0.0,0.0,0.0,0.0,0.0,0.43173432734189987,65.68265121307233,3586.8209186945096
6,Energy/unknown,246,16.07542696482735,0.0,0.0,0.0,0.0,0.0,0.0,3.179105683033445,66.49389382673687,3602.8963456593365
6,Energy/unknown,247,16.57835268404335,0.0,0.0,0.0,0.0,0.0,0.0,5.931534777206854,67.54927001392254,3619.47469834338
6,Energy/unknown,248,16.54344416790875,0.0,0.0,0.0,0.0,0.0,0.0,1.2665556536814362,66.30128958386611,3636.0181425112887
6,Energy/unknown,249,16.426032948626673,0.0,0.0,0.0,0.0,0.0,0.0,1.6230054123600015,66.06276101993404,3652.4441754599156
6,Energy/unknown,250,16.228858031756246,0.0,0.0,0.0,0.0,0.0,0.0,0.07361970282551653,65.78025118804786,3668.6730334916715
6,Energy/unknown,251,16.656058492329905,0.0,0.0,0.0,0.0,0.0,0.0,5.402282417182825,67.40554487994501,3685.329091984002
6,Energy/unknown,252,16.19849864902529,0.0,0.0,0.0,0.0,0.0,0.0,-2.3240949514329685,65.31740170774752,3701.527590633027
6,Energy/unknown,253,13.364954674622776,0.0,0.0,0.0,0.0,0.0,0.0,-19.717547878190814,61.089482111098185,3714.89254530765
6,Energy/unknown,254,10.364954674622776,0.0,0.0,0.0,0.0,0.0,0.0,-17.06406727676585,57.80410961696744,3725.2574999822727
6,Energy/unknown,255,7.423262683638324,0.0,0.0,0.0,0.0,0.0,0.0,-12.598991825700693,53.87682189213956,3732.680762665911
6,Energy/unknown,256,4.423262683638324,0.0,0.0,0.0,0.0,0.0,0.0,-8.608199909224696,48.73103515091497,3737.1040253495494
6,Energy/unknown,257,1.8552725869759554,0.0,0.0,0.0,0.0,0.0,0.0,-3.9036688919078584,45.898287728646935,3738.959297936525
6,Energy/unknown,258,3.5918832458385834,0.0,0.0,0.0,0.0,0.0,0.0,2.735803977821828,65.00765800920855,3742.5511811823635
6,Energy/unknown,259,4.939529548940957,0.0,0.0,0.0,0.0,0.0,0.0,3.3494488698903884,63.92135363945037,3747.4907107313047
6,Energy/unknown,260,6.370406243921501,0.0,0.0,0.0,0.0,0.0,0.0,4.6880135592931955,64.95552326854438,3753.861116975226
6,Energy/unknown,261,7.549012948392669,0.0,0.0,0.0,0.0,0.0,0.0,4.827283236635671,64.50372665489411,3761.410129923619
6,Energy/unknown,262,8.515184997843358,0.0,0.0,0.0,0.0,0.0,0.0,4.6711080470461175,64.18131488609708,3769.9253149214624
6,Energy/unknown,263,10.106170768250491,0.0,0.0,0.0,0.0,0.0,0.0,8.554357686607082,67.49894385534358,3780.0314856897126
6,Energy/unknown,264,11.86590045079986,0.0,0.0,0.0,0.0,0.0,0.0,11.139190704728119,69.08031199431859,3791.8973861405125
6,Energy/unknown,265,13.743311545526854,0.0,0.0,0.0,0.0,0.0,0.0,13.881290822102747,70.51023826653453,3805.6406976860394
6,Energy/unknown,266,15.182162746327709,0.0,0.0,0.0,0.0,0.0,0.0,12.384796221874357,69.63743210251236,3820.822860432367
6,Energy/unknown,267,16.632996029132048,0.0,0.0,0.0,0.0,0.0,0.0,13.823500764280933,70.46430123496727,3837.4558564614995
6,Energy/unknown,268,16.140516784326174,0.0,0.0,0.0,0.0,0.0,0.0,-2.609622195699971,65.22226175604706,3853.596373245826
6,Energy/unknown,269,15.9006735566468,0.0,0.0,0.0,0.0,0.0,0.0,-0.5305310011644373,65.47659634468987,3869.497046802472
6,Energy/unknown,270,16.392989863157275,0.0,0.0,0.0,0.0,0.0,0.0,5.761230086897297,67.40817461983373,3885.8900366656294
6,Energy/unknown,271,16.58677538624499,0.0,0.0,0.0,0.0,0.0,0.0,4.1464577254021275,66.81137776498005,3902.4768120518747
6,Energy/unknown,272,16.579004269121217,0.0,0.0,0.0,0.0,0.0,0.0,1.6645291492404488,66.37893105793788,3919.0558163209957
6,Energy/unknown,273,16.155152344498784,0.0,0.0,0.0,0.0,0.0,0.0,-2.0435711414904443,65.3400924127805,3935.210968665495
6,Energy/unknown,274,16.656920534202364,0.0,0.0,0.0,0.0,0.0,0.0,5.9566715920215785,67.59437296092071,3951.867889199697
6,Energy/unknown,275,16.238527745304165,0.0,0.0,0.0,0.0,0.0,0.0,-1.9740939490930944,65.40751298823152,3968.106416945001
6,Energy/unknown,276,15.78808342743898,0.0,0.0,0.0,0.0,0.0,0.0,-2.2340598346545293,65.03670723034789,3983.89450037244
6,Energy/unknown,277,16.479161489154215,0.0,0.0,0.0,0.0,0.0,0.0,7.472747558275346,67.99335641844948,4000.373661861594
6,Energy/unknown,278,15.865077005680652,0.0,0.0,0.0,0.0,0.0,0.0,-3.4925919446358016,64.84356315598129,4016.238738867275
6,Energy/unknown,279,16.29171593367821,0.0,0.0,0.0,0.0,0.0,0.0,6.421984449306555,67.17814828039123,4032.530454800953
6,Energy/unknown,280,15.76045660593547,0.0,0.0,0.0,0.0,0.0,0.0,-2.891595386431342,64.89020366721891,4048.290911406889
6,Energy/unknown,281,16.444243644811216,0.0,0.0,0.0,0.0,0.0,0.0,7.391470678210675,67.95223901084894,4064.7351550517
6,Energy/unknown,282,16.09411083097104,0.0,0.0,0.0,0.0,0.0,0.0,-1.4270514618235304,65.41822900895453,4080.829265882671
6,Energy/unknown,283,15.750991563980936,0.0,0.0,0.0,0.0,0.0,0.0,-1.3620747206908255,65.18900109964596,4096.580257446652
6,Energy/unknown,284,16.66764223599341,0.0,0.0,0.0,0.0,0.0,0.0,9.472259901648536,68.75552983481145,4113.247899682645
6,Energy/unknown,285,16.249615905694665,0.0,0.0,0.0,0.0,0.0,0.0,-1.9984303818145501,65.415889404408,4129.49751558834
6,Energy/unknown,286,16.29240768603515,0.0,0.0,0.0,0.0,0.0,0.0,1.8991185511424882,66.293748126504,4145.789923274375
6,Energy/unknown,287,15.876218335509767,0.0,0.0,0.0,0.0,0.0,0.0,-1.9658244894802777,65.15506233869269,4161.666141609885
6,Energy/unknown,288,16.4810650656512,0.0,0.0,0.0,0.0,0.0,0.0,6.902990028513576,67.75846529476227,4178.147206675536
6,Energy/unknown,289,16.1330302880425,0.0,0.0,0.0,0.0,0.0,0.0,-1.417940324060785,65.44896783037348,4194.280236963578
6,Energy/unknown,290,16.61692629070487,0.0,0.0,0.0,0.0,0.0,0.0,5.786098482244917,67.52416003508452,4210.897163254283
6,Energy/unknown,291,15.776851423787885,0.0,0.0,0.0,0.0,0.0,0.0,-5.328311680973332,64.47747860257724,4226.674014678071
6,Energy/unknown,292,15.939936822552701,0.0,0.0,0.0,0.0,0.0,0.0,2.8402684292407296,66.3244010968208,4242.613951500624
6,Energy/unknown,293,16.040488143351396,0.0,0.0,0.0,0.0,0.0,0.0,2.3374275527676427,66.25137490976209,4258.654439643976
6,Energy/unknown,294,16.53381557916757,0.0,0.0,0.0,0.0,0.0,0.0,5.851361260862083,67.4972964819261,4275.188255223143
6,Energy/unknown,295,16.186611299652142,0.0,0.0,0.0,0.0,0.0,0.0,-1.4038635064188023,65.4877634774041,4291.374866522795
6,Energy/unknown,296,16.277484735513575,0.0,0.0,0.0,0.0,0.0,0.0,2.309310633767842,66.38584534713755,4307.652351258309
6,Energy/unknown,297,16.308803124323024,0.0,0.0,0.0,0.0,0.0,0.0,1.8034014375142435,66.28063909414988,4323.961154382632
6,Energy/unknown,298,16.640000487542714,0.0,0.0,0.0,0.0,0.0,0.0,4.501960215101623,67.1620243992622,4340.6011548701745
6,Energy/unknown,299,16.34980706249364,0.0,0.0,0.0,0.0,0.0,0.0,-0.9380301668908316,65.6978040769443,4356.950961932668
6,Energy/unknown,300,16.069941489682535,0.0,0.0,0.0,0.0,0.0,0.0,-0.08364671652435487,65.52233621898432,4373.020903422351
6,Energy/unknown,301,16.423600145992825,0.0,0.0,0.0,0.0,0.0,0.0,5.180858930570104,67.08022662091358,4389.444503568343
6,Energy/unknown,302,15.94189355012961,0.0,0.0,0.0,0.0,0.0,0.0,-2.505765874022783,65.0972341807437,4405.386397118473
6,Energy/unknown,303,16.474488711024172,0.0,0.0,0.0,0.0,0.0,0.0,6.137694067213934,67.56274121248646,4421.8608858294965
6,Energy/unknown,304,16.067377867181786,0.0,0.0,0.0,0.0,0.0,0.0,-1.9003433114856534,65.30519245274249,4437.928263696678
6,Energy/unknown,305,15.741578250417954,0.0,0.0,0.0,0.0,0.0,0.0,-1.234039416954555,65.21237049565696,4453.669841947097
6,Energy/unknown,306,16.588553947540934,0.0,0.0,0.0,0.0,0.0,0.0,8.83811803353756,68.50329620694669,4470.258395894637
6,Energy/unknown,307,16.314807955925353,0.0,0.0,0.0,0.0,0.0,0.0,-0.8026145501884853,65.70221301311831,4486.573203850563
6,Energy/unknown,308,16.253897291461474,0.0,0.0,0.0,0.0,0.0,0.0,0.9976026750428183,66.05702713609075,4502.827101142024
6,Energy/unknown,309,16.417857854142788,0.0,0.0,0.0,0.0,0.0,0.0,2.971796599668421,66.63646395124078,4519.244958996167
6,Energy/unknown,310,16.664839484395927,0.0,0.0,0.0,0.0,0.0,0.0,3.7616434558879686,66.98127060500379,4535.909798480563
6,Energy/unknown,311,16.54754830046324,0.0,0.0,0.0,0.0,0.0,0.0,0.5413145346165418,66.14447316349424,4552.457346781026
6,Energy/unknown,312,16.062341778636913,0.0,0.0,0.0,0.0,0.0,0.0,-2.5430346529822834,65.17778431250926,4568.519688559663
6,Energy/unknown,313,15.836498089360541,0.0,0.0,0.0,0.0,0.0,0.0,-0.4302093238709059,65.45774271327558,4584.356186649024
6,Energy/unknown,314,16.190031553076118,0.0,0.0,0.0,0.0,0.0,0.0,4.512966629973214,66.93300648829491,4600.5462182021
6,Energy/unknown,315,16.004650421934205,0.0,0.0,0.0,0.0,0.0,0.0,-0.09531315918101632,65.64867421068949,4616.550868624034
6,Energy/unknown,316,15.907680522678422,0.0,0.0,0.0,0.0,0.0,0.0,0.6438480372141326,65.75236279658162,4632.458549146712
6,Energy/unknown,317,16.33950597369578,0.0,0.0,0.0,0.0,0.0,0.0,5.228793183725908,67.22092332240679,4648.798055120408
6,Energy/unknown,318,16.428906712324824,0.0,0.0,0.0,0.0,0.0,0.0,2.3290436654403512,66.48163316881164,4665.226961832733
6,Energy/unknown,319,15.96895980388392,0.0,0.0,0.0,0.0,0.0,0.0,-2.3283223973834177,65.15072417795471,4681.195921636617
6,Energy/unknown,320,15.770833279034125,0.0,0.0,0.0,0.0,0.0,0.0,-0.21224626125118065,65.46381731194441,4696.966754915651
6,Energy/unknown,321,15.874084550694098,0.0,0.0,0.0,0.0,0.0,0.0,2.3229255152784942,66.1477782084367,4712.840839466346
6,Energy/unknown,322,16.21859426994808,0.0,0.0,0.0,0.0,0.0,0.0,4.446002233758367,66.92899706070126,4729.059433736294
6,Energy/unknown,323,15.876998412660324,0.0,0.0,0.0,0.0,0.0,0.0,-1.362417827679475,65.28041839225618,4744.936432148954
6,Energy/unknown,324,16.578611735422164,0.0,0.0,0.0,0.0,0.0,0.0,7.615599417649542,68.08192616768491,4761.515043884376
6,Energy/unknown,325,16.320078991102058,0.0,0.0,0.0,0.0,0.0,0.0,-0.67793695317476,65.73248035876094,4777.835122875478
6,Energy/unknown,326,16.461295179107694,0.0,0.0,0.0,0.0,0.0,0.0,2.7866471673937583,66.61449457790776,4794.296418054586
6,Energy/unknown,327,15.840231606729796,0.0,0.0,0.0,0.0,0.0,0.0,-3.6213314872367994,64.8154394507113,4810.1366496613155
6,Energy/unknown,328,15.986888076078614,0.0,0.0,0.0,0.0,0.0,0.0,2.7144306517449457,66.31810252026665,4826.123537737394
6,Energy/unknown,329,15.920849625805861,0.0,0.0,0.0,0.0,0.0,0.0,0.907756749601171,65.8228612171028,4842.044387363199
6,Energy/unknown,330,16.56229672016809,0.0,0.0,0.0,0.0,0.0,0.0,7.099842632694839,67.90647720944816,4858.606684083368
6,Energy/unknown,331,15.720532385499526,0.0,0.0,0.0,0.0,0.0,0.0,-5.427712919287287,64.43307477742614,4874.327216468868
6,Energy/unknown,332,16.169765959592635,0.0,0.0,0.0,0.0,0.0,0.0,5.305520705498028,67.15959298480279,4890.49698242846
6,Energy/unknown,333,16.498449420328253,0.0,0.0,0.0,0.0,0.0,0.0,4.416642275228731,67.06712565162539,4906.995431848788
6,Energy/unknown,334,15.967864893672523,0.0,0.0,0.0,0.0,0.0,0.0,-1.9432307718031472,65.04085425328998,4922.96329674246
6,Energy/unknown,335,16.276389455473982,0.0,0.0,0.0,0.0,0.0,0.0,4.205192294061334,66.87876020376497,4939.239686197934
6,Energy/unknown,336,16.503293614047582,0.0,0.0,0.0,0.0,0.0,0.0,3.5899793570282945,66.83267151188241,4955.742979811981
6,Energy/unknown,337,15.958217140443159,0.0,0.0,0.0,0.0,0.0,0.0,-3.0275958298674666,65.01214684731008,4971.701196952425
6,Energy/unknown,338,16.163420001538473,0.0,0.0,0.0,0.0,0.0,0.0,3.253187280012081,66.56507173319162,4987.864616953963
6,Energy/unknown,339,16.317421522485095,0.0,0.0,0.0,0.0,0.0,0.0,2.8587294347294883,66.54946695789334,5004.182038476448
6,Energy/unknown,340,16.457276686553378,0.0,0.0,0.0,0.0,0.0,0.0,2.772458266762625,66.6089206882432,5020.639315163002
6,Energy/unknown,341,15.896541409164204,0.0,0.0,0.0,0.0,0.0,0.0,-3.149086661493431,64.94429237077605,5036.535856572165
6,Energy/unknown,342,15.761894362145105,0.0,0.0,0.0,0.0,0.0,0.0,0.3084957408643398,65.57906120470322,5052.297750934311
6,Energy/unknown,343,16.42526335031027,0.0,0.0,0.0,0.0,0.0,0.0,7.212164584947541,67.88436188448921,5068.723014284622
6,Energy/unknown,344,15.770049568410034,0.0,0.0,0.0,0.0,0.0,0.0,-3.9029993341733573,64.71564361886082,5084.493063853031
6,Energy/unknown,345,16.441179655380548,0.0,0.0,0.0,0.0,0.0,0.0,7.285465522370381,67.91532953254321,5100.934243508412
6,Energy/unknown,346,15.788499847128989,0.0,0.0,0.0,0.0,0.0,0.0,-3.886430149485947,64.73275414816707,5116.722743355541
6,Energy/unknown,347,15.819000242992772,0.0,0.0,0.0,0.0,0.0,0.0,1.7045409215769345,65.95392044407792,5132.541743598534
6,Energy/unknown,348,16.65155249344418,0.0,0.0,0.0,0.0,0.0,0.0,8.758267801984239,68.49788431514531,5149.193296091978
6,Energy/unknown,349,16.430590663074984,0.0,0.0,0.0,0.0,0.0,0.0,-0.3602650020398656,65.87471500374349,5165.623886755053
6,Energy/unknown,350,16.41270978086861,0.0,0.0,0.0,0.0,0.0,0.0,1.406106617479104,66.24871327016449,5182.0365965359215
6,Energy/unknown,351,16.44072071717121,0.0,0.0,0.0,0.0,0.0,0.0,1.8038437698452183,66.36069900037012,5198.477317253093
6,Energy/unknown,352,16.32835639992729,0.0,0.0,0.0,0.0,0.0,0.0,0.5605228944875628,66.00673224606649,5214.80567365302
6,Energy/unknown,353,15.946913200563287,0.0,0.0,0.0,0.0,0.0,0.0,-1.6795847472658045,65.26241162844737,5230.752586853583
6,Energy/unknown,354,16.07712916766061,0.0,0.0,0.0,0.0,0.0,0.0,2.5979633137984366,66.34050774840185,5246.829716021244
6,Energy/unknown,355,16.19467718931148,0.0,0.0,0.0,0.0,0.0,0.0,2.5184252693534073,66.38947230719401,5263.024393210555
6,Energy/unknown,356,15.980289854474833,0.0,0.0,0.0,0.0,0.0,0.0,-0.33224470147447366,65.57816870128218,5279.00468306503
6,Energy/unknown,357,15.794886384780986,0.0,0.0,0.0,0.0,0.0,0.0,-0.10941348819946076,65.50438217755404,5294.799569449811
6,Energy/unknown,358,15.813115373747426,0.0,0.0,0.0,0.0,0.0,0.0,1.6062306564974862,65.92399543791409,5310.612684823558
6,Energy/unknown,359,16.269436540319585,0.0,0.0,0.0,0.0,0.0,0.0,5.421582197592359,67.23954212667869,5326.8821213638785
6,Energy/unknown,360,15.788070365116003,0.0,0.0,0.0,0.0,0.0,0.0,-2.4903848820016274,64.98750158061559,5342.670191728995
6,Energy/unknown,361,16.60362951987656,0.0,0.0,0.0,0.0,0.0,0.0,8.586372851039878,68.4205185247201,5359.273821248871
6,Energy/unknown,362,15.835603388915771,0.0,0.0,0.0,0.0,0.0,0.0,-4.84605065165014,64.61216486060732,5375.109424637787
6,Energy/unknown,363,15.951135896011257,0.0,0.0,0.0,0.0,0.0,0.0,2.443274710224091,66.22553586744112,5391.060560533798
6,Energy/unknown,364,15.953724352961874,0.0,0.0,0.0,0.0,0.0,0.0,1.4969808875328565,65.98519864734611,5407.01428488676
6,Energy/unknown,365,15.918156147822739,0.0,0.0,0.0,0.0,0.0,0.0,1.2935319254784867,65.88272767630127,5422.932441034583
6,Energy/unknown,366,16.22587004555855,0.0,0.0,0.0,0.0,0.0,0.0,4.138492734274701,66.84479324451249,5439.158311080141
6,Energy/unknown,367,16.010259008063006,0.0,0.0,0.0,0.0,0.0,0.0,-0.34055475396509743,65.59656325679326,5455.168570088204
6,Energy/unknown,368,15.793622319311837,0.0,0.0,0.0,0.0,0.0,0.0,-0.3586115150440961,65.4450489900243,5470.962192407516
6,Energy/unknown,369,16.51125951516908,0.0,0.0,0.0,0.0,0.0,0.0,7.727499290448054,68.08668864613266,5487.473451922685
6,Energy/unknown,370,15.747097500697711,0.0,0.0,0.0,0.0,0.0,0.0,-4.771320472388774,64.55132358722018,5503.220549423383
6,Energy/unknown,371,15.825432834650858,0.0,0.0,0.0,0.0,0.0,0.0,2.104293468157106,66.06109347489003,5519.045982258034
6,Energy/unknown,372,15.96433891848894,0.0,0.0,0.0,0.0,0.0,0.0,2.6550555619569436,66.2860459207934,5535.010321176524
6,Energy/unknown,373,16.389213468942327,0.0,0.0,0.0,0.0,0.0,0.0,5.195602790736161,67.23434569582332,5551.399534645466
6,Energy/unknown,374,16.225170271114912,0.0,0.0,0.0,0.0,0.0,0.0,0.09907288415031465,65.83909777544767,5567.624704916581
6,Energy/unknown,375,15.976525680958295,0.0,0.0,0.0,0.0,0.0,0.0,-0.6080792031754032,65.51320346509287,5583.601230597539
6,Energy/unknown,376,15.854714085457383,0.0,0.0,0.0,0.0,0.0,0.0,0.42893083908143176,65.6675455547701,5599.455944682996
6,Energy/unknown,377,15.85841897210805,0.0,0.0,0.0,0.0,0.0,0.0,1.4891140765916915,65.92378846463518,5615.314363655105
6,Energy/unknown,378,16.27162650385173,0.0,0.0,0.0,0.0,0.0,0.0,5.04360659078747,67.1319066178542,5631.5859901589565
6,Energy/unknown,379,15.939998583861163,0.0,0.0,0.0,0.0,0.0,0.0,-1.2810005605814876,65.34174962530889,5647.525988742818
6,Energy/unknown,380,16.121034006779084,0.0,0.0,0.0,0.0,0.0,0.0,3.038589685742261,66.482719836124,5663.6470227495965
6,Energy/unknown,381,15.779240559046158,0.0,0.0,0.0,0.0,0.0,0.0,-1.3627666286700728,65.2112213887245,5679.426263308643
6,Energy/unknown,382,16.256150063853713,0.0,0.0,0.0,0.0,0.0,0.0,5.572753772958197,67.28409748508192,5695.682413372497
6,Energy/unknown,383,16.01704102012329,0.0,0.0,0.0,0.0,0.0,0.0,-0.5305436901419903,65.5584366302632,5711.69945439262
6,Energy/unknown,384,16.01703087639064,0.0,0.0,0.0,0.0,0.0,0.0,1.48111403860002,66.02207522326471,5727.716485269011
6,Energy/unknown,385,16.26813581474591,0.0,0.0,0.0,0.0,0.0,0.0,3.674359925681388,66.73814138429854,5743.984621083757
6,Energy/unknown,386,16.327504389202225,0.0,0.0,0.0,0.0,0.0,0.0,2.0476845471795677,66.35163334175591,5760.3121254729585
6,Energy/unknown,387,16.405701170738322,0.0,0.0,0.0,0.0,0.0,0.0,2.2269204686548214,66.4426646888574,5776.717826643697
6,Energy/unknown,388,16.002430913287682,0.0,0.0,0.0,0.0,0.0,0.0,-1.866172204898142,65.26560378201486,5792.7202575569845
6,Energy/unknown,389,16.030583081492225,0.0,0.0,0.0,0.0,0.0,0.0,1.7225077514640639,66.08984363793209,5808.750840638477
6,Energy/unknown,390,15.942828738356477,0.0,0.0,0.0,0.0,0.0,0.0,0.7249960914254759,65.79442034234675,5824.693669376833
6,Energy/unknown,391,16.21609267705819,0.0,0.0,0.0,0.0,0.0,0.0,3.845763985819752,66.75678226686446,5840.909762053891
6,Energy/unknown,392,16.238544753419703,0.0,0.0,0.0,0.0,0.0,0.0,1.7137935643388353,66.21581829976598,5857.148306807311
6,Energy/unknown,393,16.050553815490566,0.0,0.0,0.0,0.0,0.0,0.0,-0.11457310405844741,65.67527229692406,5873.1988606228015
6,Energy/unknown,394,15.900643964640333,0.0,0.0,0.0,0.0,0.0,0.0,0.19206496954215585,65.64456237660566,5889.0995045874415
6,Energy/unknown,395,15.799931786051022,0.0,0.0,0.0,0.0,0.0,0.0,0.5997342845398953,65.67170407666575,5904.899436373493
6,Energy/unknown,396,16.407926213094036,0.0,0.0,0.0,0.0,0.0,0.0,6.740075361368328,67.72275304685743,5921.307362586587
6,Energy/unknown,397,16.47511607102817,0.0,0.0,0.0,0.0,0.0,0.0,2.14637472979306,66.46480609999097,5937.782478657615
6,Energy/unknown,398,16.485951666189358,0.0,0.0,0.0,0.0,0.0,0.0,1.801745117726989,66.35527147561815,5954.268430323805
6,Energy/unknown,399,16.568963419266513,0.0,0.0,0.0,0.0,0.0,0.0,3.3481547738104798,66.5593402712093,5970.8373937430715
6,Energy/unknown,400,16.290431371277666,0.0,0.0,0.0,0.0,0.0,0.0,-0.3508956516831092,65.67709053330839,5987.1278251143485
