route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_petrol_Euro-2,296,16.034173288445455,1290.4872857691525,-6.92181454626358,0.29031359794360156,0.4156529782823344,1.663863837104055,0.5639724978436507,0.0,65.49836665369628,4254.165320571119
6,HBEFA4/PC_petrol_Euro-2,297,15.758008545234336,1291.0645715538026,-6.7146299603695105,0.2882966362100182,0.4081553135781759,1.6564311958041107,0.564220104338884,0.0,65.31166316371586,4269.923329116353
6,HBEFA4/PC_petrol_Euro-2,298,16.61129738083575,5954.118207519479,107.3634496815843,1.8455545341155972,1.1039015746801188,4.4451779150476325,2.6016713787568877,0.0,68.53505825355329,4286.534626497189
6,HBEFA4/PC_petrol_Euro-2,299,15.906402190069205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74767535791041,4302.441028687258
6,HBEFA4/PC_petrol_Euro-2,300,16.301168204837015,4005.7735493039154,58.546084521192014,1.1938624442527128,0.8078747556430825,3.2538711868098904,1.7503717559110508,0.0,67.10437961389655,4318.742196892095
6,HBEFA4/PC_petrol_Euro-2,301,15.983000646256844,1136.0174605379248,-10.554147315760027,0.23873101010625458,0.3927436529772912,1.5740004682972035,0.4964788850655673,0.0,65.39503025187022,4334.725197538352
6,HBEFA4/PC_petrol_Euro-2,302,15.790951335597786,1618.3054225507035,0.9493081426530026,0.3968820330111666,0.45411777795009084,1.8425687415038112,0.7072024827220025,0.0,65.48913801028749,4350.5161488739495
6,HBEFA4/PC_petrol_Euro-2,303,15.777945335330443,2310.4090387139586,17.196801170783846,0.6258147979046575,0.5489490084699491,2.233507831026844,1.009604129765166,0.0,65.83493853801939,4366.29409420928
6,HBEFA4/PC_petrol_Euro-2,304,15.924599769297057,2951.111071776418,32.46633095676214,0.8395875793477207,0.6430805931864854,2.608018872822583,1.2895495686477834,0.0,66.27738320819188,4382.218693978577
6,HBEFA4/PC_petrol_Euro-2,305,16.510472783322914,4830.900755601321,79.33559210494809,1.4706388338884704,0.9363933798917103,3.7648667300804903,2.1108999862274396,0.0,67.72539483374592,4398.729166761899
6,HBEFA4/PC_petrol_Euro-2,306,15.988090528436008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06778349586578,4414.7172572903355
6,HBEFA4/PC_petrol_Euro-2,307,16.25869447320467,3499.6754708850494,46.21223973739822,1.02532977921741,0.7342276801631691,2.9546580442741788,1.529240682616772,0.0,66.77768960755519,4430.97595176354
6,HBEFA4/PC_petrol_Euro-2,308,16.610394674008713,3900.825019335375,56.851769684590906,1.1624943916872994,0.8077793880348973,3.227952963686849,1.7045222452657822,0.0,67.19254221306522,4447.586346437549
6,HBEFA4/PC_petrol_Euro-2,309,15.753939790993465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44021235822538,4463.340286228542
6,HBEFA4/PC_petrol_Euro-2,310,15.753743344980759,2357.194433637814,18.276027160656277,0.641036730666509,0.5545132702300019,2.2584428581493183,1.0300457318664091,0.0,65.84543274997642,4479.094029573524
6,HBEFA4/PC_petrol_Euro-2,311,15.94189355012961,3116.2175072632085,36.405648392126885,0.894488095984976,0.6667182641453565,2.703726357565523,1.361690083371438,0.0,66.38267489862587,4495.0359231236525
6,HBEFA4/PC_petrol_Euro-2,312,16.043214066459335,2791.1022801332924,28.836883151247935,0.7878799124614374,0.625551982792783,2.5259557180923586,1.2196387594036142,0.0,66.25484324605793,4511.079137190112
6,HBEFA4/PC_petrol_Euro-2,313,16.314807955925353,3514.5675554098725,46.697808859791614,1.0309037347060535,0.7388545127550978,2.969009012530638,1.5357485379787983,0.0,66.81576109379289,4527.393945146037
6,HBEFA4/PC_petrol_Euro-2,314,16.606885272525254,3656.0717981966027,50.8230553475964,1.0810394172985336,0.7723278994815128,3.0825065937784637,1.5975817097426015,0.0,67.04886853830426,4544.000830418563
6,HBEFA4/PC_petrol_Euro-2,315,16.087599856969902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14375761438836,4560.088430275533
6,HBEFA4/PC_petrol_Euro-2,316,16.080548782732805,2368.427512381269,18.790772952601287,0.6481150436349157,0.5678435779336197,2.2855894092294506,1.0349594516207061,0.0,66.04992027308131,4576.168979058266
6,HBEFA4/PC_petrol_Euro-2,317,16.07141746493755,2359.1422031883294,18.562339461711534,0.6449475171771604,0.5662156956391651,2.279664668602563,1.030902246346353,0.0,66.03955068820159,4592.240396523203
6,HBEFA4/PC_petrol_Euro-2,318,16.139829661899714,2674.7309257251763,26.17493539749491,0.7502936792557777,0.6130047154094387,2.466265088831167,1.16879414703998,0.0,66.24737945199979,4608.380226185102
6,HBEFA4/PC_petrol_Euro-2,319,16.392983186563946,3455.4870321320227,45.436445190500876,1.012130228293859,0.7339435335820798,2.94233658970543,1.509935829867068,0.0,66.8225891069165,4624.773209371667
6,HBEFA4/PC_petrol_Euro-2,320,16.476165868171957,2781.9555560337876,29.167546427103225,0.7891172787264523,0.6412224052618372,2.554305033580064,1.2156500846293425,0.0,66.49924468510338,4641.249375239839
6,HBEFA4/PC_petrol_Euro-2,321,16.048896300599445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25955422754306,4657.298271540438
6,HBEFA4/PC_petrol_Euro-2,322,15.740973165705801,1167.7402607850772,-9.59128205761776,0.2473489711645345,0.3907564723080421,1.586360110159245,0.5103355509041722,0.0,65.24326286787812,4673.039244706144
6,HBEFA4/PC_petrol_Euro-2,323,15.776076780369042,2496.373444457573,21.55977077520795,0.6873387820683994,0.5744653689948727,2.3385595529030296,1.0908578027462086,0.0,65.93507253621956,4688.815321486513
6,HBEFA4/PC_petrol_Euro-2,324,15.776429199432025,2361.934548493342,18.404969706218345,0.6428507587835942,0.5559834018887514,2.2625538883421434,1.0321172217694294,0.0,65.86181306634276,4704.591750685945
6,HBEFA4/PC_petrol_Euro-2,325,16.620668204633986,5920.402100921981,106.58448415789172,1.834472584615739,1.0996341710267812,4.426867824184638,2.5869399254161896,0.0,68.51399146919582,4721.212418890579
6,HBEFA4/PC_petrol_Euro-2,326,16.65155249344418,2593.2971224136463,24.72794845934773,0.7278645930038746,0.6207860589103523,2.4558917211950106,1.133222480643026,0.0,66.50492229062829,4737.863971384023
6,HBEFA4/PC_petrol_Euro-2,327,16.430590663074984,1545.2003895247751,-1.0124304633462948,0.3777075382331101,0.46286130914386037,1.8248609867761303,0.6752716487530559,0.0,65.87471500374349,4754.294562047098
6,HBEFA4/PC_petrol_Euro-2,328,16.021731661928353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2701204870273,4770.3162937090265
6,HBEFA4/PC_petrol_Euro-2,329,15.970809047487567,2183.575187576179,14.320914407737966,0.5857744572151362,0.538173211918161,2.1728610505740673,0.9541897207906079,0.0,65.88697978995437,4786.287102756514
6,HBEFA4/PC_petrol_Euro-2,330,16.40825092733605,4202.634868043504,63.645261598158655,1.260549928246126,0.8411666973103618,3.3818458758112278,1.836388716771627,0.0,67.27773513063441,4802.69535368385
6,HBEFA4/PC_petrol_Euro-2,331,16.65191765388474,3466.6457851222704,46.25921542205827,1.0184623726209472,0.7470114111362406,2.9747489664277964,1.5148163151576446,0.0,66.96550122722653,4819.347271337735
6,HBEFA4/PC_petrol_Euro-2,332,16.196725842198358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31985008541999,4835.543997179933
6,HBEFA4/PC_petrol_Euro-2,333,16.000540027737152,1615.9069553532672,0.8393073650682616,0.3979139804063029,0.4600848133444073,1.8493473304452515,0.7061580568466418,0.0,65.62573133351546,4851.54453720767
6,HBEFA4/PC_petrol_Euro-2,334,16.62351690738462,5015.015326321047,84.31330988153813,1.5333057758100836,0.9691740629153618,3.890339190451987,2.1913476928123963,0.0,67.89318312323078,4868.168054115055
6,HBEFA4/PC_petrol_Euro-2,335,15.751752783211415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42003051908125,4883.919806898267
6,HBEFA4/PC_petrol_Euro-2,336,14.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.190224632868784,4898.513893440726
6,HBEFA4/PC_petrol_Euro-2,337,5.594086542459946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56283026450421,4904.107979983186
6,HBEFA4/PC_petrol_Euro-2,338,6.882519590100084,4104.206104031813,23.79597504311478,0.8931750761467692,0.3242483450487278,2.1787611456170977,1.7932607763547306,0.0,64.61269507802584,4910.990499573286
6,HBEFA4/PC_petrol_Euro-2,339,8.60280302694514,5558.641517248885,49.436302443458274,1.4185999807871792,0.5230766184211362,2.815054113097043,2.428757318433604,0.0,67.26230810980486,4919.593302600231
6,HBEFA4/PC_petrol_Euro-2,340,10.280440693036462,6153.358388920305,69.78248872786267,1.6991304430315282,0.6907079085177081,3.3320341995665195,2.6886259978345337,0.0,67.93619931536617,4929.873743293268
6,HBEFA4/PC_petrol_Euro-2,341,12.125035352564693,7473.994782236885,107.29639706214334,2.208657399845427,0.9650511847998067,4.277318924482348,3.265675683745106,0.0,69.54935649565061,4941.998778645832
6,HBEFA4/PC_petrol_Euro-2,342,13.5389279425282,6796.428638710814,106.1831551983098,2.04874203783281,1.001203701873139,4.291987147802941,2.969648681389584,0.0,68.65303431827647,4955.53770658836
6,HBEFA4/PC_petrol_Euro-2,343,14.859175689520592,7053.590530116228,121.72091439650774,2.1733833984898308,1.1329172381589623,4.713828145040843,3.082032700176203,0.0,69.04400305756086,4970.396882277881
6,HBEFA4/PC_petrol_Euro-2,344,16.647353716501968,9802.820594308874,202.41871427745264,3.1266409825760153,1.6622540499604044,6.737501157771153,4.283292659667633,0.0,71.6779150060586,4987.044235994383
6,HBEFA4/PC_petrol_Euro-2,345,15.955024689021522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80032999347448,5002.999260683404
6,HBEFA4/PC_petrol_Euro-2,346,15.736419372940437,1512.2920598245885,-1.5200754979677953,0.36130820674338593,0.43792559158653643,1.7806512371520495,0.6608810009940236,0.0,65.40172944326228,5018.735680056345
6,HBEFA4/PC_petrol_Euro-2,347,16.13359027052531,3977.305051604568,57.372873340243075,1.1823197357052384,0.7956857470234204,3.2177529237051914,1.7379298770801146,0.0,67.00546322396698,5034.86927032687
6,HBEFA4/PC_petrol_Euro-2,348,16.4335245344718,3652.4990369833863,50.32270411627385,1.0780306117900862,0.763874999540573,3.062025434138021,1.5960173838217042,0.0,66.95782253692101,5051.302794861342
6,HBEFA4/PC_petrol_Euro-2,349,15.907355707352982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00400436712124,5067.210150568695
6,HBEFA4/PC_petrol_Euro-2,350,15.849334836383353,2143.373369383601,13.310465100893317,0.5712598120468083,0.5284171507711062,2.143037380545774,0.936622195987665,0.0,65.79069943869266,5083.059485405078
6,HBEFA4/PC_petrol_Euro-2,351,16.240615971577355,3978.0732064472486,57.70181080630273,1.1839235652124307,0.8010048506388939,3.2306724364269477,1.7382674756635046,0.0,67.057841131246,5099.300101376655
6,HBEFA4/PC_petrol_Euro-2,352,16.471263399084567,3379.25453654835,43.74272564110008,0.9876126370404827,0.7265043672314464,2.905286428237426,1.476628890314756,0.0,66.82075832295081,5115.77136477574
6,HBEFA4/PC_petrol_Euro-2,353,16.148921356762294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5035790746626,5131.920286132502
6,HBEFA4/PC_petrol_Euro-2,354,16.24140356738819,2784.981461140669,28.947642681498372,0.7878971328407423,0.6324763420283642,2.5378198657119833,1.2169679146434302,0.0,66.36568278185302,5148.16168969989
6,HBEFA4/PC_petrol_Euro-2,355,15.921575900032186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3491850539931,5164.083265599923
6,HBEFA4/PC_petrol_Euro-2,356,16.210618558204736,3563.842146049245,47.648325065060035,1.0460762744235321,0.7411215680037246,2.9870073198524096,1.557276255686014,0.0,66.79060574074514,5180.293884158127
6,HBEFA4/PC_petrol_Euro-2,357,16.402368357793897,3209.412053536911,39.47218274103098,0.9304687642771474,0.6992800268374542,2.799064994009413,1.4024180364078938,0.0,66.68848310361592,5196.6962525159215
6,HBEFA4/PC_petrol_Euro-2,358,15.760998551773374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72852307492779,5212.457251067694
6,HBEFA4/PC_petrol_Euro-2,359,16.521062461978293,5542.643694879371,96.79995191877157,1.707422163455972,1.0391045195132402,4.186219940966291,2.42188330048398,0.0,68.21249012699714,5228.978313529673
6,HBEFA4/PC_petrol_Euro-2,360,15.925442920955831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91408348923278,5244.903756450629
6,HBEFA4/PC_petrol_Euro-2,361,15.867964552999476,2147.3709095666422,13.41356740104817,0.5727699103984732,0.5296089090783065,2.1463560592540065,0.9383691646875891,0.0,65.80438445156922,5260.771721003628
6,HBEFA4/PC_petrol_Euro-2,362,15.883674089603593,2434.270662499454,20.19643786429782,0.6679429255052247,0.5698647204724642,2.310507958523089,1.0637249818249812,0.0,65.96584190139015,5276.655395093232
6,HBEFA4/PC_petrol_Euro-2,363,16.00893887845334,2880.247856690547,30.911937127307368,0.8170579740911165,0.6366323431231876,2.574390930839437,1.2585886736064256,0.0,66.28494602170574,5292.664333971686
6,HBEFA4/PC_petrol_Euro-2,364,16.320766007578932,3677.2612480972343,50.649917137878845,1.0850005585019775,0.7622104337142909,3.064525484658774,1.6068346805935634,0.0,66.91474859172496,5308.985099979264
6,HBEFA4/PC_petrol_Euro-2,365,16.470456905981994,3050.815740641512,35.723645433384874,0.8784332915947852,0.6794718213193784,2.7120115930588913,1.3331235334090483,0.0,66.63897485677028,5325.455556885247
6,HBEFA4/PC_petrol_Euro-2,366,15.924075480764733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98558097591004,5341.379632366012
6,HBEFA4/PC_petrol_Euro-2,367,16.6049864792428,5246.5843031876275,89.93042089450738,1.6101029541626368,1.0015100461735196,4.024784056951846,2.2925271830561162,0.0,68.04023275294598,5357.984618845254
6,HBEFA4/PC_petrol_Euro-2,368,16.63750617818907,2598.105630163646,24.833242789556135,0.7293520124637624,0.6209552088483753,2.457736135997683,1.1353232075156796,0.0,66.49907865220021,5374.622125023443
6,HBEFA4/PC_petrol_Euro-2,369,16.23711269216612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43546150699616,5390.859237715609
6,HBEFA4/PC_petrol_Euro-2,370,16.49073030387983,3476.162656411116,46.15034072762081,1.020025587201468,0.7412369922947721,2.9642442299056078,1.5189714907216558,0.0,66.88590303390549,5407.349968019489
6,HBEFA4/PC_petrol_Euro-2,371,15.7611930086324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6074219031429,5423.111161028121
6,HBEFA4/PC_petrol_Euro-2,372,16.12371540717315,3837.7929613311476,54.00373511153224,1.135916710047708,0.775623667535944,3.1361093841368386,1.6769724516073787,0.0,66.91327275892344,5439.234876435295
6,HBEFA4/PC_petrol_Euro-2,373,16.070825259403794,2186.313970198084,14.436281812871915,0.5876340177800229,0.5420105102681961,2.1802117705491355,0.9553881180413138,0.0,65.95026863446057,5455.305701694699
6,HBEFA4/PC_petrol_Euro-2,374,16.488605376139752,4142.254427906145,62.42179182694248,1.2414319464052141,0.8365506574959778,3.3562347214667554,1.8100081067593525,0.0,67.27836514906468,5471.794307070838
6,HBEFA4/PC_petrol_Euro-2,375,16.240562442706434,1425.029347025023,-3.8300714302328593,0.33646711003851154,0.44031064550746124,1.7479353638076205,0.6227617437930891,0.0,65.69641173497506,5488.034869513544
6,HBEFA4/PC_petrol_Euro-2,376,15.884253666123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26045138049992,5503.9191231796685
6,HBEFA4/PC_petrol_Euro-2,377,16.252194651116152,3887.4159426463752,55.54884604316049,1.1539716001969127,0.7887516017473694,3.1793365636990023,1.6986566591992402,0.0,67.00745133675578,5520.171317830785
6,HBEFA4/PC_petrol_Euro-2,378,16.548228577750272,3660.184826472233,50.784877142624886,1.0818054146451412,0.7702348443777493,3.0787164826343125,1.5993777087136543,0.0,67.02111897302406,5536.719546408535
6,HBEFA4/PC_petrol_Euro-2,379,16.572149657707197,2554.1797582334207,23.692830046011903,0.7142091103841935,0.6121866305355779,2.4270471047535236,1.1161293777057206,0.0,66.4386563211294,5553.291696066243
6,HBEFA4/PC_petrol_Euro-2,380,16.060010482561776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13484766953214,5569.351706548805
6,HBEFA4/PC_petrol_Euro-2,381,16.39925774191972,3804.1578060139436,53.9279057803082,1.1280449595957593,0.7839188724908986,3.1472557611234238,1.6622812727916663,0.0,67.03008097847528,5585.750964290724
6,HBEFA4/PC_petrol_Euro-2,382,15.887417124740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01153236951163,5601.638381415465
6,HBEFA4/PC_petrol_Euro-2,383,15.819861433508342,2103.391757768772,12.355746934099987,0.557726927795454,0.5218917567879411,2.1187157332024373,0.9191524694336336,0.0,65.75150176904806,5617.458242848974
6,HBEFA4/PC_petrol_Euro-2,384,15.804434351639358,2303.995484623304,17.06488114429534,0.6239730050085442,0.5490100624348535,2.2315050360155904,1.006802295649662,0.0,65.84771836786344,5633.262677200613
6,HBEFA4/PC_petrol_Euro-2,385,16.472940760389903,5155.430833115132,87.10988387346374,1.5780287952298777,0.9807708130979239,3.9503864327296396,2.252696762342165,0.0,67.92709577950947,5649.735617961002
6,HBEFA4/PC_petrol_Euro-2,386,16.448281189489645,2341.1959461177707,18.38717697474344,0.6423773098880967,0.577142077517363,2.293184827155014,1.0230677008234617,0.0,66.25867533129889,5666.183899150493
6,HBEFA4/PC_petrol_Euro-2,387,16.587064029187896,3025.549472076826,35.28626271762322,0.8711161003551878,0.680621243788376,2.707144155987336,1.3220860747732532,0.0,66.69046525851618,5682.770963179681
6,HBEFA4/PC_petrol_Euro-2,388,15.8131882790057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58795712114923,5698.584151458686
6,HBEFA4/PC_petrol_Euro-2,389,16.510413228597027,5283.62978703942,90.41106043208612,1.6211572281195263,1.0013145498268246,4.0317495424926175,2.308711685191378,0.0,68.02910250064367,5715.094564687283
6,HBEFA4/PC_petrol_Euro-2,390,16.505203782864847,2426.9581346094837,20.52069199005666,0.6713547017803423,0.5914597582962665,2.347347671286687,1.0605409684902494,0.0,66.33542126125168,5731.599768470148
6,HBEFA4/PC_petrol_Euro-2,391,16.270921809719876,1481.7674265133294,-2.4774240106870877,0.3555207340472619,0.44920256336328523,1.7819585232670008,0.6475529407146048,0.0,65.74179343027924,5747.870690279868
6,HBEFA4/PC_petrol_Euro-2,392,16.344326029932127,2723.3850051395716,27.584646463980505,0.7684404556754517,0.6277526558319912,2.50984034985666,1.190056334566973,0.0,66.39233635181648,5764.2150163098
6,HBEFA4/PC_petrol_Euro-2,393,16.160902921208184,1677.3556520483003,2.2685047224292774,0.4196005027902441,0.47353539172291137,1.8911701972203694,0.7330097037474477,0.0,65.7592254431886,5780.375919231008
6,HBEFA4/PC_petrol_Euro-2,394,15.919209802062252,1432.7345072213263,-3.473856936613437,0.336544429364898,0.43223342407915366,1.7417244153436928,0.6261228516744641,0.0,65.48607893634029,5796.29512903307
6,HBEFA4/PC_petrol_Euro-2,395,15.809160528581126,1937.529223246582,8.4511385766964,0.502715564714468,0.4986662372487486,2.024149822494537,0.8466817217909219,0.0,65.65954663233727,5812.104289561651
6,HBEFA4/PC_petrol_Euro-2,396,16.348291072580032,4597.208891519144,73.02322480382463,1.390878627901107,0.8942340704604289,3.6049629956349705,2.0087894937987425,0.0,67.50278772958693,5828.452580634231
6,HBEFA4/PC_petrol_Euro-2,397,16.262863851680887,2076.607942384568,11.880884036865934,0.5529404954505955,0.5331136375537177,2.1275712130347992,0.9074574674179638,0.0,66.01482428792093,5844.715444485912
6,HBEFA4/PC_petrol_Euro-2,398,15.966990576246754,1222.8830414376612,-8.478089319983951,0.26739658232365665,0.40440759800126475,1.623299790853459,0.5344329296926544,0.0,65.42264140983262,5860.682435062159
6,HBEFA4/PC_petrol_Euro-2,399,16.50079002890736,4616.569592726715,74.05653665415375,1.3992598543143309,0.9051399534350343,3.6371875789003103,2.0172517044487446,0.0,67.58194659871404,5877.183225091066
6,HBEFA4/PC_petrol_Euro-2,400,16.21908400763525,1289.6168494571348,-7.077707876296699,0.29136928017574665,0.4205924543890539,1.6686696941032302,0.5635953601334429,0.0,65.62233956374149,5893.402309098701
6,HBEFA4/PC_petrol_Euro-2,401,16.22599645248149,2441.3561078271437,20.652912905334023,0.6736909108785244,0.583365148059797,2.337218720998739,1.0668268377908632,0.0,66.17539595114697,5909.628305551183
6,HBEFA4/PC_petrol_Euro-2,402,16.44960054029245,3346.693420800599,42.90486846706547,0.9765691941150834,0.7209038063523432,2.8840515140805096,1.462401500552449,0.0,66.79084937690975,5926.077906091476
6,HBEFA4/PC_petrol_Euro-2,403,16.273480286919515,1714.690385886708,3.1454287107752563,0.43287095197744074,0.482244214192293,1.9175730969893898,0.749324407522289,0.0,65.84945746698395,5942.351386378395
6,HBEFA4/PC_petrol_Euro-2,404,16.51914379330585,3449.29623351379,45.55376285955811,1.0113834904295202,0.7386444191381745,2.9512466304922533,1.5072332304988718,0.0,66.88567091080985,5958.870530171701
6,HBEFA4/PC_petrol_Euro-2,405,16.127402883586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37252447787895,5974.997933055287
6,HBEFA4/PC_petrol_Euro-2,406,16.304064144734294,3131.75686657974,37.4146270236118,0.9036651656807372,0.6840965982998974,2.7448032231049213,1.368486215024804,0.0,66.59127857670252,5991.301997200021
6,HBEFA4/PC_petrol_Euro-2,407,16.278218150609174,2316.655218759777,17.68335463822482,0.6327688656039071,0.5676140993302442,2.268117151811535,1.01234200294435,0.0,66.14334594149155,6007.58021535063
6,HBEFA4/PC_petrol_Euro-2,408,16.452390436599963,3146.996907054739,38.040500928483866,0.9102266854267669,0.6924782079230156,2.7669692226593705,1.375147804240255,0.0,66.68138751682459,6024.032605787231
6,HBEFA4/PC_petrol_Euro-2,409,15.894815407488498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94774189883012,6039.927421194719
6,HBEFA4/PC_petrol_Euro-2,410,16.567325332742186,5200.61511387758,88.63315946414268,1.5943173074229684,0.9927053239980325,3.9916792230520315,2.2724410451218082,0.0,67.9945802674159,6056.494746527461
6,HBEFA4/PC_petrol_Euro-2,411,16.133009116263132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30776273695588,6072.627755643724
6,HBEFA4/PC_petrol_Euro-2,412,16.199651409492365,2675.984999891704,26.27329702082659,0.7513075802303538,0.6154761525295038,2.4714202013379643,1.1693431591288699,0.0,66.28298994643303,6088.827407053217
6,HBEFA4/PC_petrol_Euro-2,413,15.949955140536186,1403.0361103791633,-4.193630776520905,0.3269561555996892,0.42898466855996514,1.7257699791393315,0.6131472041259093,0.0,65.49290194048108,6104.777362193753
6,HBEFA4/PC_petrol_Euro-2,414,16.05400838596281,2803.4540624780843,29.1457203867722,0.7920906969675562,0.6277036461658425,2.533892781527151,1.225035834067341,0.0,66.26789497532893,6120.831370579715
6,HBEFA4/PC_petrol_Euro-2,415,16.152980484631847,2797.8717953007936,29.143248474260318,0.7912794376094043,0.6308210183230182,2.5384030131651976,1.2225985233678596,0.0,66.32176695278848,6136.984351064348
6,HBEFA4/PC_petrol_Euro-2,416,16.106788518028335,2216.6116954816002,15.17870639782965,0.5980162239630253,0.5475002836114853,2.1997594696776415,0.9686267815098296,0.0,65.98785744719609,6153.091139582376
6,HBEFA4/PC_petrol_Euro-2,417,16.40589940860402,3643.5249898373363,50.0380019826807,1.0747467595243352,0.7613278272556308,3.0538388579620386,1.5920958215110161,0.0,66.93839595306964,6169.4970389909795
6,HBEFA4/PC_petrol_Euro-2,418,16.53398363157641,2973.3238244417657,33.92566242104618,0.8532649222292139,0.6709544432718545,2.6717658114767318,1.2992660352314838,0.0,66.63297147042324,6186.0310226225565
6,HBEFA4/PC_petrol_Euro-2,419,16.408751747924835,1930.4021839168256,8.368048820397485,0.505551142393848,0.51715423096602,2.049854175884614,0.8435781477129866,0.0,66.03629502505144,6202.439774370481
6,HBEFA4/PC_petrol_Euro-2,420,16.538696281919258,2981.6553143537217,34.136714798673246,0.8560784312104565,0.6723416963801517,2.677080992537195,1.3029064159544774,0.0,66.6400479479751,6218.978470652401
6,HBEFA4/PC_petrol_Euro-2,421,15.773157418756748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56894186225261,6234.751628071157
6,HBEFA4/PC_petrol_Euro-2,422,16.469471160559916,5267.1282577315815,89.82106874311685,1.6151089439511928,0.9965530601296648,4.015550289952135,2.3015008477552024,0.0,68.00216076271981,6251.221099231717
6,HBEFA4/PC_petrol_Euro-2,423,16.638381561082788,3157.4968754497013,38.614818816381245,0.9154748604663049,0.701769074951692,2.789874096963094,1.3797390605633566,0.0,66.78933759322847,6267.8594807928
6,HBEFA4/PC_petrol_Euro-2,424,16.13957956624683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21193054365743,6283.999060359047
6,HBEFA4/PC_petrol_Euro-2,425,15.871993895100896,1329.379249995724,-5.889126185707553,0.3019250837048876,0.4165859004902659,1.681399491307682,0.5809628872345407,0.0,65.40658600694543,6299.871054254148
6,HBEFA4/PC_petrol_Euro-2,426,15.93806915632915,2637.937290584207,25.068188306236255,0.7359869814364285,0.6001387078971274,2.430354422038532,1.1527142970075548,0.0,66.10914007072407,6315.809123410477
6,HBEFA4/PC_petrol_Euro-2,427,16.35874953433406,4123.242487469466,61.563072949408166,1.2335751714286574,0.8273882131916663,3.329305572840907,1.8016987353417362,0.0,67.20489621560438,6332.16787294481
6,HBEFA4/PC_petrol_Euro-2,428,15.882304384435994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06283488751323,6348.050177329247
6,HBEFA4/PC_petrol_Euro-2,429,16.232077627284454,3810.481886810003,53.6398942843661,1.1281905454166272,0.7769236641051698,3.132391613851698,1.665041362413448,0.0,66.95032335742235,6364.282254956532
6,HBEFA4/PC_petrol_Euro-2,430,15.994115484708455,1451.4028961223676,-3.068696914994476,0.34333946649254843,0.4369735832451053,1.7548833625871612,0.6342809288164859,0.0,65.54467461607946,6380.27637044124
6,HBEFA4/PC_petrol_Euro-2,431,16.41414061784046,4133.693937636393,61.98609556368085,1.237712836125225,0.831628091701077,3.3421473635283916,1.8062663471981153,0.0,67.23770199834368,6396.690511059081
6,HBEFA4/PC_petrol_Euro-2,432,16.595028035603466,3199.0081653426246,39.56157452303182,0.9288856089423513,0.7059364547588047,2.810556720420688,1.3978758447803947,0.0,66.78797135773709,6413.285539094683
6,HBEFA4/PC_petrol_Euro-2,433,15.924966386710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80866437184187,6429.210505481394
6,HBEFA4/PC_petrol_Euro-2,434,16.306355313123206,3953.3019882578224,57.29187918511668,1.1765010842433563,0.8006873834219358,3.223894080151013,1.7274453640261347,0.0,67.07453109101138,6445.516860794517
6,HBEFA4/PC_petrol_Euro-2,435,16.135236360556448,1724.315385103887,3.3989362003482633,0.4349726290928944,0.4793491187209424,1.9172185613727637,0.7535274497928864,0.0,65.76463651348648,6461.6520971550735
6,HBEFA4/PC_petrol_Euro-2,436,16.44831740190741,3708.7623760067922,51.72995315992023,1.096890203565544,0.7725945810728534,3.0966478787360834,1.6206009002797306,0.0,66.99834192820396,6478.100414556981
6,HBEFA4/PC_petrol_Euro-2,437,16.145665936782027,1203.1774819934894,-9.095721414456332,0.26217275194042655,0.40643714873464654,1.6166184077031653,0.5258259935006616,0.0,65.53513919872609,6494.246080493763
