route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),128,16.438333508470098,1336.9861428809754,1.826930167815149,0.21849215540879344,0.4701749848071932,0.10274688806051349,0.5796232373978671,0.0,66.05125884204533,1975.0938949734903
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),129,15.820979543582073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80669749378669,1990.9148745170723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),130,16.29565854332643,2950.0832813437837,3.2397344756824706,0.4650986424926504,0.4794476759544704,0.2010897283824062,1.279121783102116,0.0,67.3027716138205,2007.2105330603988
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),131,15.76369841880398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89148063434303,2022.9742314792027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),132,16.162808762018106,2728.016067072458,3.0470118583727936,0.42870134255058023,0.4734005829380781,0.18661088991612135,1.1828256413207279,0.0,67.02861911887607,2039.1370402412208
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),133,16.63588698143605,2998.8988615750272,3.2775445243747297,0.4794198229454826,0.49060344213840784,0.2067174683213046,1.300288960789216,0.0,67.50828979078706,2055.7729272226566
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),134,16.616658827282954,1644.8629034309995,2.0957223333787423,0.2674581939303662,0.47831445589290805,0.12222412418770981,0.7131295833135544,0.0,66.38082848353909,2072.3895860499397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),135,16.026924655393234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99609480615882,2088.416510705333
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),136,16.07010717160767,1770.9642247169954,2.2080879406457177,0.28233918249053247,0.4625058166737373,0.12828517849482327,0.7678127576251086,0.0,66.1477332176855,2104.4866178769407
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),137,16.1398790454655,1847.4384110946319,2.274837466428388,0.29457075905084795,0.46529898970049904,0.13314530687825432,0.800974660490002,0.0,66.25031591919131,2120.626496922406
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),138,16.371000364229552,2303.4973943536743,2.6727694691189363,0.36701030769795145,0.4763245181916906,0.1619693026527952,0.9987381424414611,0.0,66.7577613604565,2136.9974972866357
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),139,16.030434353712483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38984149089437,2153.0279316403485
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),140,16.18657797463704,2082.208564529007,2.4804358349466167,0.33077118193919486,0.4687159357871051,0.14756576384651046,0.9027795799600785,0.0,66.46935115309898,2169.214509614985
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),141,16.39269337530015,2238.307175268557,2.61554103569905,0.3572558462812313,0.47644630132836663,0.15807557325145954,0.9704692158992732,0.0,66.71467174050451,2185.6072029902857
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),142,16.138216160987504,983.5914667978835,1.517022046683194,0.1633853706613437,0.45800584680687445,0.08084892527143192,0.426378670732199,0.0,65.61449922562561,2201.745419151273
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),143,16.6117376686004,2996.305992618445,3.275611655910079,0.4785315918151185,0.48981751587595024,0.20636926353680385,1.2991646723148043,0.0,67.49457614953626,2218.3571568198736
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),144,15.944611785809977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82708293321812,2234.3017686056833
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),145,16.629923540730964,3580.853384735355,3.785612566589588,0.5703053108172847,0.495439179738382,0.24295022138404282,1.5526457039745392,0.0,68.06725354655303,2250.9316921464147
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),146,16.36527271310799,963.3835157217613,1.4999699320757442,0.16062530750970366,0.46475583101617074,0.07969573435674143,0.41761550952096965,0.0,65.75277256490133,2267.296964859522
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),147,16.449835159343202,1914.4933430531219,2.3319245285275723,0.30790294425258713,0.47546161170990897,0.13838755708490857,0.8300515259183296,0.0,66.48499548474875,2283.7468000188655
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),148,16.149251574189403,861.0394026023293,1.4095532814210991,0.1447810051182704,0.4573138166259553,0.07342979943368241,0.3732355511206295,0.0,65.54120359577095,2299.8960515930553
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),149,16.200617547826845,1803.428367927097,2.2359285940122646,0.28844341806532936,0.4668055935972735,0.13068864739494584,0.7818901598241077,0.0,66.25126079368775,2316.096669140882
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),150,15.763880170781633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0415341659866,2331.860549311664
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),151,15.857736956938172,1886.6379477466614,2.310993204289418,0.2977141069444953,0.456917476036559,0.1344620973038712,0.8179736051006418,0.0,66.11636404595475,2347.718286268602
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),152,16.51874298691284,3493.077972405712,3.711012126825077,0.5538481782024881,0.4911397467611769,0.2364165621585431,1.514583477418701,0.0,67.9338673782274,2364.2370292555147
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),153,16.3771023022756,1296.3397986805642,1.79137060244502,0.21193543247930346,0.4679486712006064,0.10014760511060514,0.5619975780918509,0.0,65.98399455182813,2380.61413155779
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),154,15.851306631362533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96418301607406,2396.465438189153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),155,15.845504415400793,1624.953692403272,2.080763706288705,0.25857291455994963,0.4543861572313027,0.11886125910987162,0.7044975760746729,0.0,65.8953000259999,2412.310942604554
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),156,16.58626727283001,3724.2881069921127,3.91168487430936,0.5915716601214258,0.49528137174784437,0.25143862573661135,1.614844400575865,0.0,68.19626344256673,2428.897209877384
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),157,15.72564497417072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4138304875149,2444.6228548515546
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),158,16.203735931862614,2945.03076419323,3.236705578523824,0.46251161377962574,0.4765105213213251,0.20007982486250508,1.2769311098545846,0.0,67.2547416024047,2460.8265907834175
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),159,16.35034093559254,2073.003640891235,2.471196899749225,0.3312744754856124,0.47372284507857876,0.1477281702579668,0.8987876236032876,0.0,66.55446911269028,2477.1769317190096
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),160,16.47844098973321,2035.5420249889623,2.4375987966850783,0.32695382757105707,0.47738486257586843,0.1459753098125785,0.8825426130202435,0.0,66.59703852873476,2493.655372708743
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),161,16.02076377487276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19118229714954,2509.6761364836157
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),162,16.126604547053578,1942.310621941242,2.3581488198358413,0.3088392115726575,0.4656836875192345,0.13883644138271445,0.8421147884374599,0.0,66.31940548146643,2525.8027410306695
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),163,16.61742322743405,3044.672342714602,3.317757558293766,0.48620314196463044,0.49041452847806394,0.20942612560151386,1.3201380704008732,0.0,67.54214270362266,2542.4201642581033
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),164,16.64357151518809,1771.5914984396554,2.2062665983365672,0.28749674851615026,0.480242031023595,0.13020588430527705,0.7680836792502608,0.0,66.49002332041525,2559.0637357732917
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),165,16.531969429888996,1386.4405164753925,1.8701392647206676,0.22663214941832838,0.4734775756853468,0.10596943322500844,0.6010683271541573,0.0,66.14482686594137,2575.595705203181
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),166,16.405264790058137,1338.2550133076147,1.8280443617275413,0.2185287030253298,0.4691700078690216,0.10276932372578916,0.5801735144973936,0.0,66.03115861552422,2592.0009699932393
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),167,16.04293236841215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36188559701658,2608.0439023616514
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),168,15.94919271317078,1400.861987524048,1.8833552035351566,0.22572118314872722,0.45571323435078315,0.10574187522003989,0.6073228949287864,0.0,65.78689570443694,2623.9930950748217
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),169,16.462995678342416,3082.4582863748938,3.353038211407391,0.4888922112159435,0.48585479623483474,0.21053538259424018,1.3365239250488672,0.0,67.50674554460284,2640.456090753164
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),170,16.140458206813783,802.343773594998,1.3580291969331388,0.1358637607288468,0.45655447808476135,0.06987698148584803,0.34778296365012135,0.0,65.497354928424,2656.5965489599776
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),171,15.823336934000256,810.4031228120917,1.3637768860476385,0.1371201846865127,0.4470097967178521,0.07044930065725638,0.3512780859423462,0.0,65.28500091085175,2672.419885893978
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),172,16.437624524596615,3351.036762460255,3.5883118327217645,0.5298885018082928,0.4873453573040097,0.22688451876164523,1.4529894880776815,0.0,67.75770869260158,2688.8575104185747
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),173,16.3312983686151,1389.184399304072,1.8726501691944806,0.22599596899385493,0.4673310933142161,0.10576361260339286,0.6022584785520908,0.0,66.02030484013147,2705.18880878719
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),174,16.0842052260926,1001.5068694167787,1.5326057792184136,0.16601399857060145,0.4565114042774864,0.08190918812827885,0.4341475125067348,0.0,65.59042851477096,2721.273014013282
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),175,16.23009733598912,2059.1186705320047,2.459876454649754,0.32775608776749876,0.46987185357321243,0.14635371869555286,0.8927668531769647,0.0,66.47486189282957,2737.5031113492714
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),176,16.513252376199237,2461.7499791294877,2.8098473803420387,0.3935386775700206,0.4821218188785563,0.17251085693483453,1.0673619140392858,0.0,66.96881617179054,2754.0163637254705
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),177,15.920057062087583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91368796650355,2769.9364207875583
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),178,16.473537259204313,3192.0993432804466,3.448729389937544,0.5061003796586456,0.4871260052373071,0.21739285898548252,1.3840682728680307,0.0,67.61701655233315,2786.4099580467628
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),179,16.12173659209395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43474776492572,2802.5316946388566
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),180,16.629622269216927,3093.506473528551,3.360213041649161,0.49408877730241285,0.49122212688277117,0.21256674310381246,1.3413142941480953,0.0,67.5934051587494,2819.1613169080733
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),181,16.2809435417573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55100114300666,2835.442260449831
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),182,16.000048454843927,909.547867962955,1.4516116454888555,0.15202677332190861,0.45318628016529,0.07635231527333781,0.3942707682943882,0.0,65.47199623794049,2851.442308904675
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),183,16.55706119093113,3215.9756934374245,3.4682551722666,0.5116426107100882,0.48997782776732357,0.21958216236622935,1.3944216572857966,0.0,67.67713022371856,2867.999370095606
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),184,16.507548372405584,1554.2689657891021,2.0168199536347857,0.2525599768023417,0.47416463588093694,0.11631138254733939,0.6738449260731416,0.0,66.2486353319879,2884.506918468012
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),185,16.585737156849355,1909.3978773140395,2.3268065812344396,0.3084827487357654,0.47963606925303715,0.13858598872936884,0.8278416702918251,0.0,66.5600955858943,2901.0926556248614
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),186,15.771845601655079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50625042517868,2916.8645012265165
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),187,16.16964270994533,2725.4732060908414,3.044688858725454,0.42843575024505437,0.47359348777963994,0.18650343675084935,1.1817229430757432,0.0,67.02961861057827,2933.0341439364615
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),188,16.225042187136133,1816.258744205242,2.2470558666274787,0.29062537759381835,0.467668258538536,0.13155281776002992,0.787453837170799,0.0,66.27587309738843,2949.259186123598
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),189,15.74758783006575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96457735108834,2965.0067739536635
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),190,16.58845234918874,3998.954442836275,4.151492616548673,0.6344774367303769,0.4977168189062116,0.26854238797039676,1.7339497530112253,0.0,68.48534207698665,2981.595226302852
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),191,16.303895560353038,907.9151896786772,1.4512059133368107,0.1520336950025259,0.4624141091668047,0.076285152216429,0.39356246730481376,0.0,65.67590579118212,2997.899121863205
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),192,13.3462397745635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.038860852430936,3011.2453616377684
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),193,10.3462397745635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.781643098043745,3021.591601412332
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),194,7.553146117636002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.180807262006255,3029.144747529968
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),195,4.975362843703453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.415931120963855,3034.1201103736717
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),196,3.3815686754538428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06897884699013,3037.5016790491254
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),197,2.041378440650339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02828508733623,3039.5430574897755
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),198,0.9258046225411175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.405509759890116,3040.4688621123164
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),199,2.5502948660752094,2621.3174165402033,4.02847850297953,0.18061307799190282,0.07302050870512318,0.08894761925512167,1.1366308525173325,0.0,64.08173628761482,3043.019156978392
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),200,3.062457597529929,1639.0546614336154,2.4983212294202155,0.17196019212445543,0.08618040357329163,0.08549459772570385,0.7106460226062457,0.0,59.45742933919605,3046.081614575922
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),201,2.9021922640179802,993.1557351105154,1.5623532797864412,0.16229984962018845,0.08137243006121694,0.08164478127180243,0.43053814920218725,0.0,56.49698622668663,3048.98380683994
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),202,4.282080095543392,2657.9105637655884,3.7568336227618655,0.20500890340407382,0.12075084219514956,0.09865475224625424,1.1524831924248184,0.0,63.75955249016147,3053.265886935483
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),203,5.5787135931562934,2770.2925628378375,3.7079201377898925,0.23070420140723902,0.15740707702927034,0.10887016334157057,1.2012082508494175,0.0,64.00553225802199,3058.8446005286396
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),204,4.70217053249948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80293051506126,3063.5467710611388
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),205,4.712725293709782,1190.3912242882104,1.80638977872351,0.16671691950769207,0.13029120536385083,0.0833820488942385,0.5160705611971546,0.0,58.21302415943558,3068.2594963548486
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),206,4.035334435487629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05067423923255,3072.294830790336
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),207,4.664729636208017,1880.7176015172395,2.6965491239285653,0.18754469886252279,0.13013980218498947,0.09168592757168248,0.8154398555490797,0.0,60.73794561174736,3076.959560426544
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),208,3.6571317682604176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.496820785645376,3080.6166921948047
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),209,4.020350342470393,1547.0802874442538,2.3030550581067613,0.17450222822176154,0.11200703449275783,0.08649731360266624,0.6707557841078101,0.0,59.288743102574585,3084.637042537275
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),210,3.81196327167832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.793241973120345,3088.4490058089536
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),211,2.7421332542092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60099267749353,3091.1911390631626
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),212,1.9353640964709378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2338852317607,3093.1265031596336
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),213,1.7157599939000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.669294416816925,3094.8422631535336
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),214,3.020783196815805,2394.34802477971,3.6008718792101186,0.1829662240748256,0.08567585996798117,0.08988246799447433,1.038195639254698,0.0,62.88134283015253,3097.8630463503496
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),215,2.7664379006891258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.026533124470824,3100.629484251039
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),216,1.2169404537564605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.657729576673006,3101.846424704795
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),217,1.0560355881569612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64289209570532,3102.902460292952
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),218,2.8570762229026934,2838.321872568478,4.284143666036487,0.18720054271121206,0.0815450134872909,0.0915717172537378,1.2307364829998977,0.0,64.98142941532917,3105.7595365158545
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),219,3.360045567370762,1649.650289289473,2.4898583155616323,0.17354389923626837,0.09422256076414318,0.0861232302793967,0.7152397184496393,0.0,59.5575431507159,3109.1195820832254
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),220,3.958301376964285,1789.5428083851566,2.6349463785458007,0.17986979094814237,0.11063234865467551,0.08863795160215962,0.7759039229115542,0.0,60.25344675529175,3113.0778834601897
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),221,3.019682439954968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31949437216211,3116.0975659001447
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),222,4.5307825090624565,2842.3428144710583,3.957532673968583,0.21424228457060412,0.12798527771321952,0.10233135857906484,1.232462659172616,0.0,64.4383207327217,3120.6283484092073
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),223,6.168012969152088,3302.7520217211213,4.25739730000804,0.26625568474886685,0.1755315131865229,0.12302473705951159,1.4321086463839336,0.0,65.73346021455153,3126.796361378359
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),224,6.440938636185422,1574.4420851611126,2.2168509826015677,0.18790103118352589,0.17872205741450356,0.09177925858361016,0.6826138821458664,0.0,60.29201098172591,3133.2373000145444
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),225,7.957641139267764,3511.5483431512157,4.241887648842656,0.32524630907494423,0.22844163005457835,0.14646205315932614,1.5226386203107962,0.0,66.098585579948,3141.194941153812
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),226,9.188302477067158,3314.572004403184,3.9045348789156495,0.3440741619317179,0.26413433336475484,0.15388781705610508,1.4372109861801303,0.0,65.58481657045998,3150.383243630879
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),227,11.059945871066123,4903.780149284038,5.289902250737946,0.5523466254672257,0.32914803673819254,0.23674547647858496,2.126350752227938,0.0,69.11484948337525,3161.443189501945
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),228,12.757854118654326,5069.038043591185,5.289096819955617,0.6436273916615916,0.38360287653874664,0.27292159128371496,2.1980003976364144,0.0,69.3031413611519,3174.2010436205996
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),229,14.144967032784884,4776.664668753147,4.930709805993795,0.6638365857038899,0.4257152071019808,0.28075636225013945,2.0712064071869367,0.0,68.88748251566467,3188.3460106533844
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),230,15.753160662893027,5814.563816434005,5.772415500308142,0.8789396322470678,0.48584175436264415,0.36618940511932097,2.521269378246676,0.0,70.55062307470305,3204.099171316277
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),231,16.154966598509347,2734.1003767546154,3.052455445662509,0.4294869685340069,0.47320578381904765,0.18692588412800062,1.185464045636762,0.0,67.03045044434404,3220.2541379147865
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),232,15.74639649511548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07521915898097,3236.0005344099022
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),233,15.750865383998027,1644.9822097544711,2.0988116996491897,0.26082884581643323,0.4516468837118327,0.11978141559407528,0.713182858408703,0.0,65.85329794769396,3251.7513997939
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),234,16.097912297192963,2580.5701579932215,2.91850064615401,0.4052153247166028,0.4701335454982663,0.17726313492815643,1.1188878220580667,0.0,66.85898164062938,3267.849312091093
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),235,16.114800395518543,1704.63527290777,2.149667260830063,0.27267815364025016,0.4633288982125708,0.12442362179583843,0.7390499832091673,0.0,66.12223505512173,3283.9641124866116
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),236,16.206182718956846,1910.936462717575,2.3301466894441467,0.3048866039746629,0.46788250473637033,0.13724239812183073,0.8285096287249581,0.0,66.34023964028398,3300.1702952055684
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),237,16.38726726664929,2169.9879403791087,2.5558066958684673,0.34665322624615397,0.47569575792420127,0.15385014803664548,0.9408434982134184,0.0,66.65485122318815,3316.557562472218
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),238,16.093061125620736,876.6529124996773,1.423043770946478,0.14712323637592412,0.4557372292989885,0.0743764058060386,0.38000620210952524,0.0,65.51327094872518,3332.6506235978386
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),239,16.488343921983617,2763.9205287935347,3.074217608218133,0.44002210006041703,0.48392902730007137,0.19104735215033627,1.198394200617001,0.0,67.22247540686708,3349.138967519822
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),240,16.612098378716038,2036.7916684358706,2.4379053902481918,0.32864847956128923,0.48155358362533607,0.1466186060030642,0.8830842175667525,0.0,66.67415128322997,3365.7510658985384
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),241,16.513965017655867,1422.126423872585,1.9013310668369576,0.23207988963243947,0.4732295178781071,0.10814549838898116,0.6165430704633657,0.0,66.15847257515176,3382.2650309161945
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),242,16.464914120517207,1552.6227924850577,2.015461217263499,0.25201466217327884,0.4728354035937419,0.1161042152088483,0.673131156329778,0.0,66.22122306564675,3398.729945036712
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),243,16.536321032249838,1886.4206360484434,2.306965899802961,0.3044122669837727,0.477904423074157,0.13697525497889407,0.8178779973709178,0.0,66.51363562918723,3415.2662660689616
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),244,15.761104160726537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54743308257879,3431.027370229688
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),245,15.901937157840004,2013.793103359811,2.422539029966473,0.3171822793361024,0.459330920744653,0.1422132096162115,0.8731127253872241,0.0,66.24950160609677,3446.929307387528
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),246,16.409181622548495,3055.934579439195,3.3306649799851455,0.4836744368880903,0.4839277670799227,0.20846815146571265,1.3250224435493094,0.0,67.45673566739394,3463.338489010076
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),247,15.950716762994418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14006810147542,3479.2892057730705
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),248,16.649242934065406,3620.936264128287,3.8202372027400124,0.5770696088853058,0.49640223410659307,0.24564207559065993,1.5700270327039503,0.0,68.11534785453405,3495.938448707136
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),249,16.59744660958415,1554.1714538608887,2.0165788023085462,0.25315646109840345,0.47693872888583666,0.11652744385449419,0.6738024910869637,0.0,66.3037829211486,3512.53589531672
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),250,16.266971198113172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57182754112345,3528.8028665148336
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),251,16.084934947108852,1174.244745624976,1.6842318802239225,0.19215867172561918,0.45797697826478156,0.09233153747847127,0.5090530547326262,0.0,65.70989662590328,3544.887801461942
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),252,16.35078775153263,2394.937018296498,2.7529874108039043,0.3807972572193422,0.4764705582865087,0.16747021181716093,1.038389775557781,0.0,66.82523913205836,3561.238589213475
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),253,16.189652129698082,1234.650880504794,1.7372858459084726,0.20170612422348477,0.46168374003692847,0.09611355472299024,0.5352472505720808,0.0,65.82039915873122,3577.428241343173
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),254,15.86636011066614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30447460179997,3593.294601453839
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),255,15.892615049616435,1712.3797205168325,2.157476184329471,0.27200190822319126,0.45655417181288627,0.12420423309396604,0.742408675038755,0.0,65.99402884526737,3609.1872165034556
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),256,16.27474477662938,2698.211395599703,3.019408560749781,0.42612154297859073,0.47665979962766275,0.18555648657875087,1.1699009151239637,0.0,67.05655447876309,3625.461961280085
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),257,16.00122928309022,929.067494839562,1.468764917315096,0.15496675054743858,0.45338439965126653,0.07752406400273218,0.4027352021998959,0.0,65.4858722232788,3641.463190563175
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),258,16.190670426415746,2171.6060195700766,2.558786784242597,0.3444372104448041,0.46959475572906845,0.15301274973053478,0.9415456098217094,0.0,66.54680711408491,3657.6538609895906
