route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),129,16.301403240165676,3161.766993679157,3.4250328014938454,0.4976751783860062,0.4814209201804731,0.2140749459974008,1.3709156191230054,0.0,67.51083536441536,1999.764441551626
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),130,16.555918391507586,2388.7704814477424,2.7456902649032195,0.38282133559901316,0.4828308514543643,0.16822812353502536,1.0357152251949837,0.0,66.92940749240718,2016.3203599431338
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),131,15.948677472821439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91420520267097,2032.2690374159552
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),132,15.956916372401176,1669.8656916520545,2.119798827952892,0.2661544957091916,0.4581796151479236,0.1218587916137246,0.7239728915925706,0.0,65.99910074323141,2048.225953788356
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),133,16.52068091452122,3228.1708260811724,3.4794937287834995,0.5127353596446734,0.488929009337681,0.22002656188580427,1.399710033407036,0.0,67.67284776676489,2064.7466347028776
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),134,15.97428998746211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02176147634981,2080.72092469034
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),135,16.1396712133009,2102.1192022233818,2.4982581945345164,0.3332438203550493,0.46742779045973176,0.14856228460816653,0.9114136734715753,0.0,66.45954383106196,2096.8605959036404
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),136,16.429908860689032,2470.6174426583893,2.8184214975794806,0.3936459610591736,0.4795885231989286,0.17257357055216438,1.0712073859812707,0.0,66.93265597788782,2113.2905047643294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),137,15.787873547947967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74729668870201,2129.0783783122774
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),138,15.803182643563488,1677.0228442117086,2.126789335743782,0.2659975047589885,0.4535150487107568,0.12183040336810047,0.7270767799803669,0.0,65.91118829437295,2144.881560955841
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),139,16.61416284573963,3922.610340349551,4.084269684405425,0.6233000030569965,0.49788406780493033,0.2640802786910042,1.700844057983903,0.0,68.41342242966992,2161.495723801581
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),140,15.889648214185147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70913112638172,2177.385372015766
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),141,16.23896619211184,2605.291571649523,2.9384413318626375,0.41130183820987387,0.47475391394320837,0.17965698472268898,1.1296075531066827,0.0,66.95355473428228,2193.624338207878
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),142,16.52935711890925,2483.5061436008705,2.82870202076119,0.3971645858189617,0.4828129108595176,0.1739524398120142,1.0767961419740404,0.0,66.9959496410914,2210.153695326787
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),143,16.04720754495822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17173084489801,2226.2009028717453
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),144,16.5712879781425,3128.2927133929193,3.391447906384051,0.49829143341870213,0.48967457091036415,0.21425630214675662,1.3563990644552995,0.0,67.59965098651129,2242.772190849888
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),145,16.242738944448067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55825594366455,2259.014929794336
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),146,16.1881696959422,1519.331954907626,1.9868936573365876,0.24505947953369497,0.4640322108552327,0.11339661620256568,0.6586954836610985,0.0,66.02561800674837,2275.203099490278
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),147,16.09022812375799,1397.803646761045,1.8804583580340326,0.22602225778459323,0.46000720465521144,0.10582997247633197,0.6059964690113706,0.0,65.87408211640651,2291.2933276140357
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),148,15.914131262903103,1182.5628866203772,1.6914358286323203,0.19284057547483152,0.4528355142578423,0.09264194364808473,0.5126603317012325,0.0,65.6039985580137,2307.207458876939
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),149,15.764935380201788,1246.1927641309032,1.7474419184853294,0.20177725491106208,0.4488122801066809,0.09623754838109719,0.5402528200639837,0.0,65.55292959744993,2322.972394257141
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),150,15.85670260742074,1881.079336352227,2.306108562598741,0.29687436677545376,0.4568397960439498,0.13412756616423702,0.8155631860473616,0.0,66.11110414428913,2338.829096864562
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),151,16.668720984137618,3937.213544860542,4.095848265526228,0.6271404906577422,0.49976117203979586,0.26559795334003145,1.7071763236634612,0.0,68.4483482977959,2355.4978178486995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),152,15.810874885534869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48133053974803,2371.3086927342342
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),153,16.189727735233028,2677.673969244932,3.002507704742935,0.42151067953124066,0.473821286516972,0.18373813491967098,1.1609953702746687,0.0,66.99511982815525,2387.4984204694674
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),154,16.530518461500762,2621.2255857626556,2.949021766202369,0.4185932688020528,0.48403137623802267,0.18249465678118407,1.1365163297641636,0.0,67.11627817770812,2404.0289389309683
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),155,16.60800408266252,1909.4845655584286,2.326779090295419,0.30872008578068444,0.48032843629110356,0.13867519245813262,0.8278792165930017,0.0,66.57310975099873,2420.636943013631
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),156,15.86181735457387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65999790358386,2436.498760368205
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),157,16.22706030774163,2646.3632064266862,2.9745828314381257,0.41737482012517546,0.47472733659976896,0.18208073277742393,1.1474177624156694,0.0,66.98502544990964,2452.7258206759466
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),158,16.192778722946535,1573.8575445202632,2.0346889582345007,0.25339649284149324,0.46463251588728277,0.11671908236018184,0.68233978584411,0.0,66.06937379761538,2468.918599398893
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),159,16.282203462584878,1912.5139183323554,2.3310929857959146,0.30589892436023447,0.4702491964838076,0.1376282633828718,0.8291935161655724,0.0,66.38582525873281,2485.2008028614778
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),160,16.493237270780376,2262.8495080978837,2.636189930780827,0.3623811320247974,0.47979164006541397,0.16009477894410212,0.9811114339250862,0.0,66.79024025587748,2501.694040132258
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),161,16.531458181228956,1795.397429629604,2.227458451933579,0.2902124298823525,0.47697221107628585,0.13131569403176266,0.7784070133268809,0.0,66.44134713215178,2518.225498313487
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),162,16.081759972723667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24709394143895,2534.307258286211
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),163,15.967183678322474,1346.978565929448,1.8359672938507372,0.21772279607368084,0.4558169438364747,0.10254929470242644,0.5839570127641853,0.0,65.75823234114782,2550.2744419645337
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),164,16.182387218896768,2239.542350392681,2.618426034200966,0.35467666736374065,0.46990843064669224,0.15709660075392756,0.9710053322771655,0.0,66.60019344983505,2566.4568291834303
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),165,16.079297446254643,1383.5160213395282,1.8679310128040174,0.22380172134710613,0.45955288512108833,0.10494725500120029,0.5998008418863182,0.0,65.85663715241209,2582.536126629685
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),166,15.957329742114528,1326.9844299934452,1.8184031899912343,0.2146721273608399,0.4553498398874492,0.10133536699798212,0.5752868265391213,0.0,65.73715148321826,2598.4934563717993
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),167,16.22052371583879,2372.243498828216,2.7343989731157867,0.375431139312543,0.4722130046780902,0.16536149518537974,1.028549357468498,0.0,66.73594767811254,2614.7139800876384
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),168,16.472585583762267,2372.1256387569765,2.7318898298814913,0.3790367118457468,0.48008191755666324,0.1667394378746482,1.0284976190503325,0.0,66.87076744431978,2631.1865656714003
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),169,16.264577189616396,1112.36667297256,1.6301868003012683,0.18328469872856717,0.46294381054877887,0.08875249203474475,0.48222020824331124,0.0,65.78485705721707,2647.4511428610167
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),170,15.757581168278122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92547485008441,2663.208724029295
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),171,16.072076579956338,2490.8283695295045,2.8400424557985784,0.39121998079170045,0.46857680588480455,0.1716898181916348,1.0799725274983571,0.0,66.76344559550353,2679.280800609251
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),172,16.27281315003522,2210.679063302885,2.59234481917947,0.3514504429357239,0.4724785293349277,0.15578946965813895,0.9584889319368654,0.0,66.62540565541639,2695.5536137592862
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),173,15.97597766347928,866.8888187431542,1.4140447157747986,0.14559395000435274,0.4521013388024316,0.07379331175751262,0.3757722437458707,0.0,65.42722081796089,2711.5295914227654
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),174,16.08063867575722,1934.9835749144033,2.352014266764789,0.3072498973231026,0.4642006999996412,0.13821337907960973,0.8389376053433595,0.0,66.2866973886242,2727.6102300985226
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),175,16.432671568430962,2638.62019789015,2.965327266700801,0.4196559626996478,0.4811086533459446,0.18294174200124602,1.1440595388098307,0.0,67.08198006711694,2744.0429016669536
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),176,15.91046903345734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0122755119159,2759.953370700411
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),177,16.23009733598912,2524.5704175862843,2.8678040341301223,0.3988289825344904,0.47379573637895733,0.17468677030549778,1.0946039063983581,0.0,66.8760574148188,2776.1834680364004
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),178,16.513252376199237,2461.7499791294877,2.8098473803420387,0.3935386775700206,0.4821218188785563,0.17251085693483453,1.0673619140392858,0.0,66.96881617179054,2792.6967204125995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),179,15.565993144063498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18994496890045,2808.262713556663
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),180,16.002152716221755,2803.374323226548,3.1154711547483203,0.4371915219506143,0.4689938248831016,0.19003213359677906,1.2155042459455898,0.0,67.02177708239131,2824.264866272885
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),181,16.43458816146478,2857.0469596207654,3.15633541701473,0.4534538169494494,0.48303297854868904,0.1964147249597959,1.238777392751375,0.0,67.2814795861744,2840.6994544343497
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),182,16.454846727969127,1740.242357178896,2.1795345108753175,0.28098450337898195,0.47412812145843425,0.12765538389294054,0.7544898974930585,0.0,66.35405404542618,2857.154301162319
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),183,16.593240006528795,2075.0524748379967,2.4714222939208232,0.33440727622834004,0.48129620469712425,0.14891892268972098,0.8996755416070094,0.0,66.69360549104562,2873.747541168848
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),184,15.859500038535336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6746490252061,2889.607041207383
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),185,15.961906637861395,1918.306150640875,2.338146470001676,0.30350954389842344,0.4603932137908044,0.13674917746362822,0.8317059020441286,0.0,66.20376198269412,2905.5689478452446
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),186,16.402934441335965,2875.6054891835097,3.1729995159230446,0.45572166802856506,0.48219430876992553,0.1973263254229723,1.2468251468476326,0.0,67.28347764138303,2921.9718822865807
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),187,16.240965767558666,1234.853285919471,1.7374852498106481,0.20193566603162919,0.46325573840832773,0.09619316012921686,0.5353349513112637,0.0,65.85370943007162,2938.212848054139
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),188,16.569521879747047,2592.9981469253526,2.923944252311976,0.4148416932226411,0.48501351016070315,0.18098967634017693,1.1242757742403455,0.0,67.11149857648665,2954.7823699338865
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),189,15.980539716330824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96363246571734,2970.762909650217
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),190,16.619684937635903,3452.1542871703923,3.673450615927184,0.5499323329588381,0.49400198048033045,0.23483107505592088,1.4968371132128775,0.0,67.93465233407747,2987.382594587853
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),191,15.970542050553487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8709140576099,3003.3531366384063
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),192,16.347189757616725,2693.5093333296736,3.0143773191519854,0.42665921378706395,0.47889307950727883,0.18575382720044886,1.1678617227958035,0.0,67.08843667181515,3019.700326396023
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),193,15.571366615597167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40467855069949,3035.2716930116203
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),194,13.311202914678312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2483092750347,3048.5828959262985
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),195,10.951995856199721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7821200636523,3059.534891782498
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),196,8.554882957999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.886769579812146,3068.0897747404974
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),197,5.984974300380083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03437707857948,3074.074749040877
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),198,4.745114232587269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5851696329156,3078.8198632734648
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),199,3.1697310159572183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.942806101940256,3081.989594289422
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),200,3.439730056048206,1422.9517476050808,2.164589212887332,0.169753774717166,0.09614717671473365,0.08461149306601726,0.6169271454851233,0.0,58.60010750201425,3085.42932434547
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),201,2.5584332324826993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26548033302419,3087.987757577953
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),202,2.8776718939526833,1445.1463947746247,2.2280156442819083,0.16848674584027515,0.08106056809135816,0.0841113543407555,0.6265541505632249,0.0,58.53924183285797,3090.8654294719054
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),203,2.2827176203777633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32220426104052,3093.148147092283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),204,2.0153807860450734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59962051623777,3095.1635278783283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),205,3.0807483673421543,2172.2519951894346,3.2690294729488745,0.18021617667972806,0.08712448220357764,0.08878567541185248,0.9418784000484731,0.0,61.86312179430782,3098.2442762456703
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),206,1.9729781686591443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.968746271448296,3100.2172544143295
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),207,2.185503683915042,1319.5250102201767,2.0760322990963442,0.16563107437575764,0.06252039118052213,0.08297688449466639,0.5720775266812005,0.0,57.75985838336368,3102.4027580982447
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),208,1.0837302070924755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53739687860661,3103.486488305337
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),209,1.2514759458421616,1251.5829513938324,2.011772603843091,0.1642558129903012,0.03782951538022559,0.08243113254293823,0.5426150548258228,0.0,57.164462977524266,3104.737964251179
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),210,3.0711346224003355,2895.8206193861392,4.319108386328707,0.19116029146872265,0.08747204945112715,0.09314860269180016,1.255669565414596,0.0,65.15158347416653,3107.8090988735794
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),211,3.341023511080153,1418.5209867389183,2.163489079216338,0.16938819565894092,0.09348397755836992,0.0844667566381653,0.6150059640819512,0.0,58.550686158692685,3111.15012238466
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),212,3.7056578639446096,1531.4002919118582,2.3006248754655085,0.17281716411980838,0.10344936907905997,0.08582971105883797,0.663956999553233,0.0,59.13524190152451,3114.8557802486043
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),213,4.600721632719474,2170.3521693270463,3.076489733780479,0.19559749182811897,0.12884990091690057,0.09489736734373723,0.9410441311037641,0.0,61.82871399049005,3119.4565018813237
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),214,5.131380910042705,1805.8628303148325,2.5662363864622115,0.18879524846735368,0.14288659700506837,0.09217457392777628,0.7829760654166791,0.0,60.57046946322931,3124.5878827913666
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),215,6.821060965816056,3510.592911443807,4.396465213321987,0.29363039098921556,0.19506129867920777,0.13391328620336457,1.5222340680779691,0.0,66.26576612463933,3131.4089437571824
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),216,7.970257145504498,2967.7473093413323,3.6566888081579236,0.2895220865245504,0.22682244555124007,0.13221996541030223,1.2868184723328957,0.0,64.6073652824597,3139.3792009026865
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),217,9.422938081808885,3730.4396824067517,4.304962058532763,0.38452202099735017,0.27302212036835316,0.169994343465365,1.617549497260278,0.0,66.59012572076483,3148.8021389844957
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),218,10.57766293332729,3453.6588278157374,3.9285568209741086,0.39331112162534765,0.30648311197929873,0.17339612618499026,1.4975169079797597,0.0,66.05687618910528,3159.3798019178225
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),219,11.627331654495126,3460.3485913881555,3.8641920094995226,0.42252590239647625,0.3384008553487738,0.18492832101670736,1.5004120012523152,0.0,66.26671410766461,3171.007133572318
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),220,13.368744779751204,5353.862045033896,5.503793035262017,0.7054171888461453,0.4049991789309309,0.29746198680852065,2.321507277450454,0.0,69.79031373594475,3184.375878352069
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),221,15.079436253896482,5846.9396256909795,5.835940674893161,0.851537257341163,0.46401995719449063,0.3554067658335863,2.5353131253802634,0.0,70.57107359971697,3199.4553146059657
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),222,16.17517362043029,4589.668968081924,4.679366405512239,0.7122399575206536,0.48943011279562376,0.29964007753043514,1.9901071048435808,0.0,69.02902444127821,3215.6304882263958
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),223,16.287875437310433,1975.6105566326269,2.3863264577502012,0.31562486856954125,0.470958640916875,0.14150416262472942,0.8565545315895936,0.0,66.43974764642444,3231.9183636637063
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),224,15.81421647526324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01843294115871,3247.7325801389693
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),225,16.312756508092864,3016.9859988083704,3.2980628597053316,0.4757030852510167,0.4805531814039779,0.20531315688486068,1.3081332118054638,0.0,67.37490593568202,3264.045336647062
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),226,15.980839355248028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36986995867689,3280.0261760023104
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),227,15.974190367425328,1631.893670407195,2.086354146189721,0.26058386235064585,0.4583956671593969,0.11963418719117981,0.7075067805976345,0.0,65.97971931161055,3296.0003663697357
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),228,16.27836866050959,2489.2468684268338,2.8363154758263707,0.3941830573035359,0.4750066902656097,0.17282343338550066,1.0792861850511193,0.0,66.86964275345024,3312.278735030245
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),229,16.067211725625675,1096.256677888541,1.6157493580588278,0.1803096954850479,0.4567849859233545,0.08761200959411101,0.475234560660224,0.0,65.6439055655411,3328.345946755871
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),230,16.223227090928706,2085.5481116596998,2.483090320101263,0.3317109770685524,0.4698814022945019,0.14793192214326628,0.9042276494031846,0.0,66.49285915278215,3344.5691738467995
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),231,15.744713242659348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96083323697205,3360.313887089459
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),232,16.126089847511615,2675.652644421142,3.001572672181358,0.4201042739486608,0.47181092394011936,0.18319212938829335,1.1601190295842445,0.0,66.96139924407694,3376.4399769369707
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),233,16.249892252513675,2001.8264403035553,2.4095346757267686,0.31922512820155713,0.470002545982169,0.14294826569055613,0.8679227856937284,0.0,66.43916185966137,3392.6898691894844
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),234,16.536321032249838,2473.563791808761,2.8199475640647385,0.3957251124140408,0.4829457388289485,0.17337691795756696,1.0724847563960531,0.0,66.99107151721856,3409.226190221734
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),235,16.387245228693356,1276.7499781010588,1.7742313125427702,0.20896072608699473,0.46809318432238495,0.09895934395314192,0.5535026976995407,0.0,65.97689413474902,3425.6134354504275
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),236,15.78922836554004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81149916258835,3441.4026638159676
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),237,16.1794413714367,2706.597250333424,3.0280042003756993,0.425735935545076,0.4737420734274346,0.18542490047616753,1.1735376028880935,0.0,67.01685425731182,3457.582105187404
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),238,16.541997743297834,2682.2237200745703,3.0021869830035497,0.42827339085725713,0.48491577555198706,0.18635084716748834,1.1629673214949017,0.0,67.17597473146823,3474.124102930702
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),239,16.209695323479828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52893948889289,3490.3337982541816
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),240,16.03464169509709,1190.561206061137,1.6985243656469537,0.19445432614788943,0.45657779956505334,0.09325813661583163,0.516128542546788,0.0,65.68855188541268,3506.368439949279
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),241,15.88680110753514,1255.4729028704453,1.7555634701343963,0.20364807211473077,0.45260431112034594,0.09695642296880964,0.544276866798096,0.0,65.6390619024789,3522.255241056814
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),242,16.16966352649499,2418.71995735255,2.7756744269264257,0.3817679885683901,0.47101762689851606,0.1678994324304653,1.0487033959153038,0.0,66.74986214016145,3538.424904583309
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),243,16.5213350974652,2649.6755522783137,2.9739825976262644,0.42286148698991255,0.48398707910790845,0.18419838471143885,1.1488533017845008,0.0,67.13671215820753,3554.9462396807744
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),244,15.998181314608084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07385683829743,3570.944420995382
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),245,15.876497699127068,1323.5193653819638,1.8154344780179128,0.21377231272987063,0.4528512144579619,0.10099472128737723,0.5737843631197354,0.0,65.68265121307233,3586.8209186945096
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),246,16.07542696482735,2184.6257384480064,2.5711993455775026,0.34495631070645194,0.4661242888481122,0.15324614535680373,0.9471917099738933,0.0,66.49389382673687,3602.8963456593365
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),247,16.57835268404335,3071.548501393848,3.341784996995027,0.489594602514794,0.4894098895991578,0.2107876178856702,1.331792677227737,0.0,67.54927001392254,3619.47469834338
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),248,16.54344416790875,1596.6187028216073,2.0537534199705343,0.2593933462972583,0.4756361309428919,0.1190268434260146,0.6922092615269358,0.0,66.30128958386611,3636.0181425112887
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),249,16.426032948626673,1364.591742609699,1.8510766703433175,0.22269817613417478,0.4700325853752012,0.1044265385075119,0.5915940566409336,0.0,66.06276101993404,3652.4441754599156
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),250,16.228858031756246,1139.9659899669714,1.654318209618752,0.1874008980894828,0.4620852801495086,0.0904017220585728,0.49418833466948336,0.0,65.78025118804786,3668.6730334916715
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),251,16.656058492329905,2875.8789241171803,3.169913574894548,0.46055620234958583,0.49017764303617156,0.19919259779648552,1.2469429664211424,0.0,67.40554487994501,3685.329091984002
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),252,16.19849864902529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31740170774752,3701.527590633027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),253,13.364954674622776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.089482111098185,3714.89254530765
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),254,10.364954674622776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80410961696744,3725.2574999822727
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),255,7.423262683638324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87682189213956,3732.680762665911
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),256,4.423262683638324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73103515091497,3737.1040253495494
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),257,1.8552725869759554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.898287728646935,3738.959297936525
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),258,3.5918832458385834,2911.4073453564997,4.227492526498801,0.1997253803888286,0.10188091458714343,0.09655794789565238,1.2624231362481901,0.0,65.00765800920855,3742.5511811823635
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),259,4.939529548940957,2727.0845920520237,3.7448795613123798,0.21780390471307798,0.13926910460034123,0.10374310162821929,1.1824758241359927,0.0,63.92135363945037,3747.4907107313047
