route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),128,16.438333508470098,1336.9861428809754,1.826930167815149,0.21849215540879344,0.4701749848071932,0.10274688806051349,0.5796232373978671,0.0,66.05125884204533,1975.0938949734903
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),129,15.820979543582073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80669749378669,1990.9148745170723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),130,16.29565854332643,2950.0832813437837,3.2397344756824706,0.4650986424926504,0.4794476759544704,0.2010897283824062,1.279121783102116,0.0,67.3027716138205,2007.2105330603988
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),131,15.76369841880398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89148063434303,2022.9742314792027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),132,16.162808762018106,2728.016067072458,3.0470118583727936,0.42870134255058023,0.4734005829380781,0.18661088991612135,1.1828256413207279,0.0,67.02861911887607,2039.1370402412208
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),133,16.63588698143605,2998.8988615750272,3.2775445243747297,0.4794198229454826,0.49060344213840784,0.2067174683213046,1.300288960789216,0.0,67.50828979078706,2055.7729272226566
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),134,16.616658827282954,1644.8629034309995,2.0957223333787423,0.2674581939303662,0.47831445589290805,0.12222412418770981,0.7131295833135544,0.0,66.38082848353909,2072.3895860499397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),135,16.026924655393234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99609480615882,2088.416510705333
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),136,16.07010717160767,1770.9642247169954,2.2080879406457177,0.28233918249053247,0.4625058166737373,0.12828517849482327,0.7678127576251086,0.0,66.1477332176855,2104.4866178769407
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),137,16.1398790454655,1847.4384110946319,2.274837466428388,0.29457075905084795,0.46529898970049904,0.13314530687825432,0.800974660490002,0.0,66.25031591919131,2120.626496922406
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),138,16.371000364229552,2303.4973943536743,2.6727694691189363,0.36701030769795145,0.4763245181916906,0.1619693026527952,0.9987381424414611,0.0,66.7577613604565,2136.9974972866357
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),139,16.030434353712483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38984149089437,2153.0279316403485
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),140,16.18657797463704,2082.208564529007,2.4804358349466167,0.33077118193919486,0.4687159357871051,0.14756576384651046,0.9027795799600785,0.0,66.46935115309898,2169.214509614985
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),141,16.39269337530015,2238.307175268557,2.61554103569905,0.3572558462812313,0.47644630132836663,0.15807557325145954,0.9704692158992732,0.0,66.71467174050451,2185.6072029902857
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),142,16.138216160987504,983.5914667978835,1.517022046683194,0.1633853706613437,0.45800584680687445,0.08084892527143192,0.426378670732199,0.0,65.61449922562561,2201.745419151273
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),143,16.6117376686004,2996.305992618445,3.275611655910079,0.4785315918151185,0.48981751587595024,0.20636926353680385,1.2991646723148043,0.0,67.49457614953626,2218.3571568198736
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),144,15.944611785809977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82708293321812,2234.3017686056833
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),145,16.629923540730964,3580.853384735355,3.785612566589588,0.5703053108172847,0.495439179738382,0.24295022138404282,1.5526457039745392,0.0,68.06725354655303,2250.9316921464147
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),146,16.36527271310799,963.3835157217613,1.4999699320757442,0.16062530750970366,0.46475583101617074,0.07969573435674143,0.41761550952096965,0.0,65.75277256490133,2267.296964859522
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),147,16.449835159343202,1914.4933430531219,2.3319245285275723,0.30790294425258713,0.47546161170990897,0.13838755708490857,0.8300515259183296,0.0,66.48499548474875,2283.7468000188655
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),148,16.149251574189403,861.0394026023293,1.4095532814210991,0.1447810051182704,0.4573138166259553,0.07342979943368241,0.3732355511206295,0.0,65.54120359577095,2299.8960515930553
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),149,16.200617547826845,1803.428367927097,2.2359285940122646,0.28844341806532936,0.4668055935972735,0.13068864739494584,0.7818901598241077,0.0,66.25126079368775,2316.096669140882
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),150,15.763880170781633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0415341659866,2331.860549311664
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),151,15.857736956938172,1886.6379477466614,2.310993204289418,0.2977141069444953,0.456917476036559,0.1344620973038712,0.8179736051006418,0.0,66.11636404595475,2347.718286268602
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),152,16.51874298691284,3493.077972405712,3.711012126825077,0.5538481782024881,0.4911397467611769,0.2364165621585431,1.514583477418701,0.0,67.9338673782274,2364.2370292555147
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),153,16.3771023022756,1296.3397986805642,1.79137060244502,0.21193543247930346,0.4679486712006064,0.10014760511060514,0.5619975780918509,0.0,65.98399455182813,2380.61413155779
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),154,15.851306631362533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96418301607406,2396.465438189153
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),155,15.845504415400793,1624.953692403272,2.080763706288705,0.25857291455994963,0.4543861572313027,0.11886125910987162,0.7044975760746729,0.0,65.8953000259999,2412.310942604554
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),156,16.58626727283001,3724.2881069921127,3.91168487430936,0.5915716601214258,0.49528137174784437,0.25143862573661135,1.614844400575865,0.0,68.19626344256673,2428.897209877384
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),157,15.72564497417072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4138304875149,2444.6228548515546
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),158,16.203735931862614,2945.03076419323,3.236705578523824,0.46251161377962574,0.4765105213213251,0.20007982486250508,1.2769311098545846,0.0,67.2547416024047,2460.8265907834175
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),159,16.35034093559254,2073.003640891235,2.471196899749225,0.3312744754856124,0.47372284507857876,0.1477281702579668,0.8987876236032876,0.0,66.55446911269028,2477.1769317190096
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),160,16.47844098973321,2035.5420249889623,2.4375987966850783,0.32695382757105707,0.47738486257586843,0.1459753098125785,0.8825426130202435,0.0,66.59703852873476,2493.655372708743
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),161,16.02076377487276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19118229714954,2509.6761364836157
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),162,16.126604547053578,1942.310621941242,2.3581488198358413,0.3088392115726575,0.4656836875192345,0.13883644138271445,0.8421147884374599,0.0,66.31940548146643,2525.8027410306695
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),163,16.61742322743405,3044.672342714602,3.317757558293766,0.48620314196463044,0.49041452847806394,0.20942612560151386,1.3201380704008732,0.0,67.54214270362266,2542.4201642581033
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),164,16.64357151518809,1771.5914984396554,2.2062665983365672,0.28749674851615026,0.480242031023595,0.13020588430527705,0.7680836792502608,0.0,66.49002332041525,2559.0637357732917
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),165,16.531969429888996,1386.4405164753925,1.8701392647206676,0.22663214941832838,0.4734775756853468,0.10596943322500844,0.6010683271541573,0.0,66.14482686594137,2575.595705203181
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),166,16.405264790058137,1338.2550133076147,1.8280443617275413,0.2185287030253298,0.4691700078690216,0.10276932372578916,0.5801735144973936,0.0,66.03115861552422,2592.0009699932393
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),167,16.04293236841215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36188559701658,2608.0439023616514
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),168,15.94919271317078,1400.861987524048,1.8833552035351566,0.22572118314872722,0.45571323435078315,0.10574187522003989,0.6073228949287864,0.0,65.78689570443694,2623.9930950748217
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),169,16.462995678342416,3082.4582863748938,3.353038211407391,0.4888922112159435,0.48585479623483474,0.21053538259424018,1.3365239250488672,0.0,67.50674554460284,2640.456090753164
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),170,16.140458206813783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.497354928424,2656.5965489599776
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),171,15.823336934000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28500091085175,2672.419885893978
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),172,16.437624524596615,3351.036762460255,3.5883118327217645,0.5298885018082928,0.4873453573040097,0.22688451876164523,1.4529894880776815,0.0,67.75770869260158,2688.8575104185747
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),173,16.3312983686151,1389.184399304072,1.8726501691944806,0.22599596899385493,0.4673310933142161,0.10576361260339286,0.6022584785520908,0.0,66.02030484013147,2705.18880878719
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),174,16.0842052260926,1001.5068694167787,1.5326057792184136,0.16601399857060145,0.4565114042774864,0.08190918812827885,0.4341475125067348,0.0,65.59042851477096,2721.273014013282
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),175,16.23009733598912,2059.1186705320047,2.459876454649754,0.32775608776749876,0.46987185357321243,0.14635371869555286,0.8927668531769647,0.0,66.47486189282957,2737.5031113492714
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),176,16.513252376199237,2461.7499791294877,2.8098473803420387,0.3935386775700206,0.4821218188785563,0.17251085693483453,1.0673619140392858,0.0,66.96881617179054,2754.0163637254705
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),177,15.920057062087583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91368796650355,2769.9364207875583
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),178,16.473537259204313,3192.0993432804466,3.448729389937544,0.5061003796586456,0.4871260052373071,0.21739285898548252,1.3840682728680307,0.0,67.61701655233315,2786.4099580467628
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),179,16.12173659209395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43474776492572,2802.5316946388566
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),180,16.629622269216927,3093.506473528551,3.360213041649161,0.49408877730241285,0.49122212688277117,0.21256674310381246,1.3413142941480953,0.0,67.5934051587494,2819.1613169080733
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),181,16.2809435417573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55100114300666,2835.442260449831
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),182,16.59940540041309,2569.2963588078487,2.9029362279045596,0.41162938630475165,0.48574765862195024,0.17970184742613043,1.1139977327907862,0.0,67.10628778828752,2852.041665850244
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),183,16.57990593879251,1641.400307233399,2.092786401908865,0.2666379178031746,0.47714798758963556,0.1219060542399656,0.7116281396465474,0.0,66.35604103565257,2868.621571789037
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),184,16.274425185569562,850.9005067127075,1.4011569410806473,0.1432793154225889,0.4610345684567857,0.07280213556352894,0.36883882974208865,0.0,65.61949842099382,2884.8959969746065
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),185,15.875685649090448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1833583225225,2900.771682623697
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),186,16.04057544558775,2090.799466484249,2.48911289649204,0.3303512269829767,0.4642605609608723,0.1474317880501361,0.9065052395598143,0.0,66.39403240593496,2916.812258069285
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),187,16.04111527398229,1655.7336917150637,2.1070379515682545,0.26468929525882195,0.46065178899468173,0.12125568231662547,0.7178445795242255,0.0,66.03928062574684,2932.853373343267
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),188,16.329460859757383,2453.011617154976,2.8040406312817594,0.38940732385552396,0.47629701192265994,0.17090761843376298,1.0635731126148202,0.0,66.86449265605211,2949.1828342030244
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),189,15.734959337899928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77703092095597,2964.917793540924
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),190,16.58845234918874,4033.549548997241,4.181702684159064,0.6398742164779442,0.4980147711892486,0.2706938022277817,1.7489514552965992,0.0,68.52236200667949,2981.5062458901125
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),191,15.618313959115767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20389523901835,2997.1245598492283
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),192,13.393695106240255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.343413398043445,3010.518254955469
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),193,10.393695106240255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83855038919933,3020.911950061709
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),194,7.393695106240255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.791356707103155,3028.305645167949
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),195,4.902098325883701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46051830921036,3033.207743493833
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),196,2.81132444292365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70381764969619,3036.0190679367565
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),197,1.3702827738381664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20769646332888,3037.3893507105945
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),198,1.5992976621246178,1312.8260437105314,2.096296731346036,0.1648094606862461,0.04700097222274166,0.08265121654215488,0.5691740848195798,0.0,57.577429033016536,3038.988648372719
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),199,2.9721196182296383,2452.087841899157,3.693593554665848,0.18327328515525068,0.08439467171351721,0.0900052626240065,1.0632362215476732,0.0,63.156555584550595,3041.9607679909486
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),200,3.567259126848368,1756.3004075922158,2.6226451163773468,0.17666858816579273,0.09994742215772542,0.08736668720209972,0.7614896455347955,0.0,60.05149509122689,3045.528027117797
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),201,3.4657845983601545,1053.302088215166,1.6439690996473066,0.16292243443950602,0.09646808965269872,0.08188792046279655,0.4566213626141298,0.0,57.043484971122936,3048.9938117161573
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),202,4.402511322277421,2193.7805289979224,3.129112846829415,0.19407705620116553,0.123401633186539,0.09429479254293907,0.9512054167005124,0.0,61.91085515481322,3053.3963230384347
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),203,4.635519969298242,1436.5923520074925,2.1258180594507374,0.17400516184040343,0.12860063730882984,0.086288978343198,0.6228391151101855,0.0,59.07458247478516,3058.031843007733
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),204,5.469565103573318,2196.8148891317865,3.021462195176395,0.20654043838514707,0.15308971605471308,0.09924027093632866,0.9525148746670254,0.0,62.005547220201706,3063.5014081113063
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),205,5.939205764310493,1793.5492023354705,2.499007295128882,0.1946369987703379,0.16529143054327558,0.09448150385389933,0.7776329020805169,0.0,60.76812446795428,3069.4406138756167
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),206,6.307073835602923,1689.8435513973247,2.3568677792822514,0.19264502318184956,0.17529480356136798,0.09367523783852731,0.7326588799204732,0.0,60.57918584987081,3075.74768771122
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),207,4.796892717436618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77851524688121,3080.5445804286564
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),208,4.241107615822226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66662420228191,3084.785688044479
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),209,3.739193990699952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.552214704625484,3088.5248820351785
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),210,2.8585686906698022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.452568207912485,3091.3834507258484
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),211,1.330811500523876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81273593649094,3092.7142622263723
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),212,1.9807665336936275,1689.3738181912715,2.675190018830625,0.16794978325510593,0.057234181724493745,0.08390201693096365,0.7324735688940653,0.0,59.57934820871712,3094.6950287600657
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),213,2.85412153526106,1965.2277742518777,2.9967250799127405,0.17541565874110662,0.08081566582995396,0.08687372069141776,0.8520993706175094,0.0,60.92889664411092,3097.549150295327
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),214,3.3001242841379748,1589.7473206786678,2.4093096183897567,0.17222004494350315,0.09254591526763237,0.08559606484545951,0.6892618492595174,0.0,59.28450787334127,3100.8492745794647
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),215,0.5883842669054196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.274844259809484,3101.43765884637
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),216,1.0424540764654482,1469.3673647630753,2.4011176505373832,0.16459394620341025,0.032369446372797456,0.08256617181168602,0.6370655550624528,0.0,58.337091994414656,3102.480112922836
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),217,1.569761101314652,1558.294931102627,2.5037463259419646,0.1659122552193999,0.04628445486121824,0.08309090854685688,0.6756294474301323,0.0,58.87142761201379,3104.0498740241505
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),218,1.409445593652051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79375828326285,3105.4593196178025
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),219,1.6599552122895147,1332.9169961435377,2.125896018150219,0.16498354278729443,0.04860777105912443,0.08272047188037691,0.5778869554458907,0.0,57.69707624146986,3107.119274830092
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),220,2.8248964066885702,2235.835191816641,3.4005606406595623,0.17878693670282655,0.08022335463844317,0.0882178810085951,0.9694546821330281,0.0,62.186621248816955,3109.9441712367807
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),221,3.487278299222218,1817.5202453586305,2.7154726605295,0.1773442391428525,0.09784030807069277,0.08763691172905834,0.7880391901423429,0.0,60.30247469307339,3113.4314495360027
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),222,3.402166434815008,1069.0031629476414,1.6668765273469544,0.1632305242852536,0.09478091609265933,0.08201140153183142,0.4634305095196402,0.0,57.07787424430582,3116.833615970818
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),223,4.647807415287808,2566.6691384792834,3.582415978129586,0.20803768271844614,0.13081254215677413,0.09985573367729582,1.1129119972209707,0.0,63.348455322751455,3121.4814233861057
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),224,5.757485297144191,2568.978006464537,3.4421401451814884,0.22558093178399982,0.16201731795572963,0.10682271680193114,1.1139050529124557,0.0,63.303501790661194,3127.2389086832495
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),225,6.066935164395278,1600.2637002120275,2.263236008793548,0.18693541474383377,0.1683736449398468,0.09140722425502913,0.6938127045314173,0.0,60.20740673158276,3133.305843847645
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),226,7.900779867877741,3968.3743357440108,4.7407411767969245,0.35360511197286426,0.22841628554962243,0.15777038030901686,1.7207423725538045,0.0,67.39236512545058,3141.2066237155223
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),227,9.083021801461024,3215.733894604587,3.8128345648616313,0.3335510655834112,0.26057240915781393,0.14970055859055223,1.3943506858506254,0.0,65.33765035342293,3150.2896455169835
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),228,10.121037417156646,3159.2401010020726,3.672672977289953,0.3542161739703883,0.29123971141870386,0.15785415948005022,1.3698461529978003,0.0,65.361849818859,3160.41068293414
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),229,11.092169430707607,3209.2135386563905,3.6570490710944723,0.38264527112200386,0.32070901957969195,0.16909092164661285,1.3915116974549349,0.0,65.67532590633388,3171.5028523648475
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),230,12.827449964424622,5170.219583564467,5.376990743019193,0.6587059873164114,0.38647875158226863,0.2789225937243512,2.2418763733370306,0.0,69.48406485696061,3184.3303023292724
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),231,14.179235334026188,4703.218049756469,4.862727670419574,0.6554000051461433,0.4262694726025207,0.2773870757428644,2.0393568663672563,0.0,68.78016699341399,3198.5095376632985
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),232,16.011004172167766,6492.577376510254,6.356231557393317,0.9931624518097761,0.4999569883813834,0.41166670932874816,2.8152796308755494,0.0,71.50931662957368,3214.520541835466
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),233,16.38440404194873,2689.893361573023,3.0107543253285,0.426747004174559,0.4800305190865944,0.18578003277268615,1.166293599694761,0.0,67.10377452282526,3230.904945877415
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),234,16.468391969595107,1914.6105307554637,2.331932417072182,0.3081090180713086,0.4760382861744776,0.13846527377435966,0.8301023051062515,0.0,66.49588172291247,3247.3733378470097
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),235,16.273401970269624,1147.6909226645084,1.6611458217381019,0.1887169371864359,0.4635120344847778,0.0909159815673605,0.497538093967091,0.0,65.81464175869255,3263.6467398172795
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),236,16.09694486335386,1189.586291138989,1.6977060305562517,0.1945219849836253,0.45847195598064516,0.09327092422200575,0.5157057015091948,0.0,65.72851863102515,3279.743684680633
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),237,16.493644415347372,2768.538192419071,3.0781882156939373,0.4408334403917186,0.48413534210031406,0.19136951969815047,1.200396573547892,0.0,67.22926988368306,3296.237329095981
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),238,16.433556053698997,1520.5466501784608,1.9874694551711174,0.2468432381904005,0.47159472562108423,0.11405012259826212,0.6592218164123768,0.0,66.17862139346374,3312.6708851496796
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),239,16.612098378716038,2187.0998820343802,2.5691315577133693,0.3521288447673438,0.48284991750348616,0.15597900143066779,0.9482633484287506,0.0,66.79372559112092,3329.2829835283956
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),240,15.865657570031473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66250872612699,3345.148641098427
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),241,16.61392601789441,3750.4929316439634,3.9340108050231133,0.5964031000174259,0.49639188355143143,0.25335794570672543,1.6262076648711292,0.0,68.2338292469662,3361.762567116322
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),242,16.387727462539917,1068.1155989036179,1.591679080663503,0.17680095892429773,0.466332346669745,0.08613880998705244,0.4630311644800933,0.0,65.83612880627277,3378.1502945788616
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),243,16.524473296063952,2063.6529914104094,2.461885172246634,0.33183953107539016,0.47905748394127506,0.14791192849045195,0.8947324582673918,0.0,66.64560925458203,3394.6747678749257
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),244,15.838109166703655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72254338863897,3410.5128770416295
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),245,16.376885764328765,3135.983800215034,3.4012126564678273,0.49533899794739633,0.4835885849006864,0.2131258581285935,1.3597348302875625,0.0,67.51933281144996,3426.889762805958
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),246,16.24093447283842,1304.6014665457647,1.798606439773558,0.21259286045883852,0.463843163123907,0.10044163429359484,0.5655803354928651,0.0,65.90273383859734,3443.1306972787966
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),247,15.854972172230484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18989456314414,3458.9856694510268
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),248,16.21661209677579,2635.30135645012,2.9650181683893218,0.41550987143347606,0.47430685161453684,0.18133970027718763,1.1426209651173065,0.0,66.96960864044752,3475.2022815478026
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),249,16.554264395735228,2615.8404408583733,2.944059023613088,0.41814884417166137,0.4847308228236574,0.1823117561949846,1.1341810694129937,0.0,67.12365368450253,3491.7565459435377
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),250,16.40757219129475,1284.236771838351,1.7807882058759248,0.21020283498804104,0.46878059584612053,0.09944968709617227,0.5567492179338198,0.0,65.99507572937188,3508.1641181348327
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),251,16.64600112075452,2355.3952866020763,2.715780794150607,0.37889784109600416,0.4853623710958118,0.1666421330836132,1.0212422992624843,0.0,66.94980485640122,3524.8101192555873
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),252,15.896404111995363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68114317528469,3540.7065233675826
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),253,16.311215070150794,2791.285857943397,3.100447397900675,0.4410385794537435,0.4785924920865334,0.19149459042978026,1.2102613255137913,0.0,67.16060399432992,3557.0177384377334
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),254,16.435485691139476,2020.9482140992948,2.425100146115278,0.32421486250492415,0.4759251247631368,0.14489368903650499,0.8762142935164068,0.0,66.56087758163113,3573.4532241288725
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),255,15.945135342206342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08610460523614,3589.3983594710794
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),256,16.460877942787484,3087.3848431149336,3.3573780630090635,0.48961078567295835,0.4858299536558396,0.21082234691519816,1.3386602674561199,0.0,67.51048634569307,3605.8592374138666
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),257,16.440763233699837,1629.5294555582193,2.082764720730481,0.2637435028117634,0.4727472810121866,0.12078565796920415,0.7064807475263201,0.0,66.26280760324204,3622.3000006475663
